"studyid","workflowid","threshold","numerator","denominator","log_denominator","gsm_analysis_date"
"AA-AA-000-0000","kri0002",0,6.34683332825392,47691.656,10.7725117349502,2017-12-01
"AA-AA-000-0000","kri0002",0,6.37392640542237,47895.24,10.7767714047659,2017-12-01
"AA-AA-000-0000","kri0002",0,6.40101948259082,48098.824,10.7810130067305,2017-12-01
"AA-AA-000-0000","kri0002",0,6.42811255975928,48302.408,10.7852366934704,2017-12-01
"AA-AA-000-0000","kri0002",0,6.45520563692773,48505.992,10.7894426156861,2017-12-01
"AA-AA-000-0000","kri0002",0,6.48229871409618,48709.576,10.7936309221846,2017-12-01
"AA-AA-000-0000","kri0002",0,6.50939179126463,48913.16,10.7978017599109,2017-12-01
"AA-AA-000-0000","kri0002",0,6.53648486843308,49116.744,10.801955273979,2017-12-01
"AA-AA-000-0000","kri0002",0,6.56357794560153,49320.328,10.8060916077022,2017-12-01
"AA-AA-000-0000","kri0002",0,6.59067102276999,49523.912,10.8102109026228,2017-12-01
"AA-AA-000-0000","kri0002",0,6.61776409993844,49727.496,10.8143132985408,2017-12-01
"AA-AA-000-0000","kri0002",0,6.64485717710689,49931.08,10.8183989335431,2017-12-01
"AA-AA-000-0000","kri0002",0,6.67195025427534,50134.664,10.8224679440307,2017-12-01
"AA-AA-000-0000","kri0002",0,6.69904333144379,50338.248,10.8265204647464,2017-12-01
"AA-AA-000-0000","kri0002",0,6.72613640861224,50541.832,10.8305566288013,2017-12-01
"AA-AA-000-0000","kri0002",0,6.75322948578069,50745.416,10.8345765677013,2017-12-01
"AA-AA-000-0000","kri0002",0,6.78032256294915,50949,10.8385804113729,2017-12-01
"AA-AA-000-0000","kri0002",0,6.8074156401176,51152.584,10.8425682881878,2017-12-01
