"studyid","workflowid","threshold","numerator","denominator","log_denominator","gsm_analysis_date"
"AA-AA-000-0000","cou0011",2,208108.48549754,688485.1,13.4422489556676,2014-01-01
"AA-AA-000-0000","cou0011",2,209061.493607389,691645.24,13.4468284441857,2014-01-01
"AA-AA-000-0000","cou0011",2,210014.496690663,694805.38,13.4513870565546,2014-01-01
"AA-AA-000-0000","cou0011",2,210967.494781616,697965.52,13.4559249822436,2014-01-01
"AA-AA-000-0000","cou0011",2,211920.487914115,701125.66,13.4604424081545,2014-01-01
"AA-AA-000-0000","cou0011",2,212873.476121647,704285.8,13.4649395186674,2014-01-01
"AA-AA-000-0000","cou0011",2,213826.459437321,707445.94,13.4694164956862,2014-01-01
"AA-AA-000-0000","cou0011",2,214779.437893879,710606.08,13.4738735186822,2014-01-01
"AA-AA-000-0000","cou0011",2,215732.411523699,713766.22,13.4783107647379,2014-01-01
"AA-AA-000-0000","cou0011",2,216685.3803588,716926.36,13.4827284085889,2014-01-01
"AA-AA-000-0000","cou0011",2,217638.34443085,720086.5,13.487126622665,2014-01-01
"AA-AA-000-0000","cou0011",2,218591.303771169,723246.64,13.4915055771311,2014-01-01
"AA-AA-000-0000","cou0011",2,219544.258410736,726406.78,13.4958654399261,2014-01-01
"AA-AA-000-0000","cou0011",2,220497.208380191,729566.92,13.5002063768021,2014-01-01
"AA-AA-000-0000","cou0011",2,221450.153709846,732727.06,13.5045285513618,2014-01-01
"AA-AA-000-0000","cou0011",2,222403.094429685,735887.2,13.5088321250958,2014-01-01
"AA-AA-000-0000","cou0011",2,223356.03056937,739047.34,13.5131172574185,2014-01-01
"AA-AA-000-0000","cou0011",2,224308.962158247,742207.48,13.5173841057039,2014-01-01
"AA-AA-000-0000","cou0011",2,225261.889225349,745367.62,13.5216328253199,2014-01-01
"AA-AA-000-0000","cou0011",2,226214.811799403,748527.76,13.5258635696624,2014-01-01
"AA-AA-000-0000","cou0011",2,227167.729908831,751687.9,13.5300764901889,2014-01-01
"AA-AA-000-0000","cou0011",2,228120.64358176,754848.04,13.5342717364502,2014-01-01
"AA-AA-000-0000","cou0011",2,229073.552846019,758008.18,13.538449456123,2014-01-01
"AA-AA-000-0000","cou0011",2,230026.45772915,761168.32,13.5426097950409,2014-01-01
"AA-AA-000-0000","cou0011",2,230979.358258408,764328.46,13.5467528972249,2014-01-01
"AA-AA-000-0000","cou0011",2,231932.254460768,767488.6,13.550878904913,2014-01-01
"AA-AA-000-0000","cou0011",2,232885.146362925,770648.74,13.5549879585901,2014-01-01
"AA-AA-000-0000","cou0011",2,233838.033991304,773808.88,13.5590801970163,2014-01-01
"AA-AA-000-0000","cou0011",2,234790.917372059,776969.02,13.563155757255,2014-01-01
"AA-AA-000-0000","cou0011",2,235743.796531077,780129.16,13.5672147747009,2014-01-01
"AA-AA-000-0000","cou0011",2,236696.671493984,783289.3,13.5712573831063,2014-01-01
"AA-AA-000-0000","cou0011",2,237649.542286149,786449.44,13.575283714608,2014-01-01
"AA-AA-000-0000","cou0011",2,238602.408932685,789609.58,13.5792938997532,2014-01-01
"AA-AA-000-0000","cou0011",2,239555.271458455,792769.72,13.5832880675248,2014-01-01
"AA-AA-000-0000","cou0011",2,240508.129888073,795929.86,13.5872663453662,2014-01-01
"AA-AA-000-0000","cou0011",2,241460.98424591,799090,13.5912288592059,2014-01-01
"AA-AA-000-0000","cou0011",2,242413.834556097,802250.14,13.5951757334813,2014-01-01
"AA-AA-000-0000","cou0011",2,243366.680842525,805410.28,13.5991070911621,2014-01-01
"AA-AA-000-0000","cou0011",2,244319.523128855,808570.42,13.6030230537735,2014-01-01
"AA-AA-000-0000","cou0011",2,245272.361438512,811730.56,13.6069237414184,2014-01-01
"AA-AA-000-0000","cou0011",2,246225.195794698,814890.7,13.6108092727999,2014-01-01
"AA-AA-000-0000","cou0011",2,247178.026220387,818050.84,13.6146797652428,2014-01-01
"AA-AA-000-0000","cou0011",2,248130.852738332,821210.98,13.6185353347146,2014-01-01
"AA-AA-000-0000","cou0011",2,249083.675371069,824371.12,13.6223760958467,2014-01-01
"AA-AA-000-0000","cou0011",2,250036.494140917,827531.26,13.6262021619549,2014-01-01
"AA-AA-000-0000","cou0011",2,250989.309069981,830691.4,13.630013645059,2014-01-01
"AA-AA-000-0000","cou0011",2,251942.120180158,833851.54,13.633810655903,2014-01-01
"AA-AA-000-0000","cou0011",2,252894.927493137,837011.68,13.637593303974,2014-01-01
"AA-AA-000-0000","cou0011",2,253847.731030401,840171.82,13.6413616975215,2014-01-01
"AA-AA-000-0000","cou0011",2,254800.530813234,843331.96,13.6451159435758,2014-01-01
"AA-AA-000-0000","cou0011",2,255753.326862719,846492.1,13.648856147966,2014-01-01
"AA-AA-000-0000","cou0011",2,256706.119199742,849652.24,13.6525824153385,2014-01-01
"AA-AA-000-0000","cou0011",2,257658.907844996,852812.38,13.6562948491739,2014-01-01
"AA-AA-000-0000","cou0011",2,258611.692818982,855972.52,13.6599935518048,2014-01-01
"AA-AA-000-0000","cou0011",2,259564.474142012,859132.66,13.6636786244325,2014-01-01
"AA-AA-000-0000","cou0011",2,260517.251834213,862292.8,13.6673501671433,2014-01-01
"AA-AA-000-0000","cou0011",2,261470.025915524,865452.94,13.6710082789254,2014-01-01
"AA-AA-000-0000","cou0011",2,262422.796405706,868613.08,13.6746530576847,2014-01-01
"AA-AA-000-0000","cou0011",2,263375.563324338,871773.22,13.67828460026,2014-01-01
"AA-AA-000-0000","cou0011",2,264328.326690824,874933.36,13.6819030024394,2014-01-01
"AA-AA-000-0000","cou0011",2,265281.086524389,878093.5,13.6855083589747,2014-01-01
"AA-AA-000-0000","cou0011",2,266233.84284409,881253.64,13.6891007635965,2014-01-01
"AA-AA-000-0000","cou0011",2,267186.59566881,884413.78,13.692680309029,2014-01-01
"AA-AA-000-0000","cou0011",2,268139.345017264,887573.92,13.6962470870041,2014-01-01
"AA-AA-000-0000","cou0011",2,269092.090908002,890734.06,13.6998011882757,2014-01-01
"AA-AA-000-0000","cou0011",2,270044.833359409,893894.2,13.7033427026334,2014-01-01
"AA-AA-000-0000","cou0011",2,270997.572389706,897054.34,13.7068717189162,2014-01-01
"AA-AA-000-0000","cou0011",2,271950.308016955,900214.48,13.710388325026,2014-01-01
"AA-AA-000-0000","cou0011",2,272903.040259061,903374.62,13.7138926079404,2014-01-01
"AA-AA-000-0000","cou0011",2,273855.76913377,906534.76,13.7173846537259,2014-01-01
"AA-AA-000-0000","cou0011",2,274808.494658675,909694.9,13.7208645475506,2014-01-01
"AA-AA-000-0000","cou0011",2,275761.216851216,912855.04,13.7243323736964,2014-01-01
"AA-AA-000-0000","cou0011",2,276713.935728683,916015.18,13.7277882155714,2014-01-01
"AA-AA-000-0000","cou0011",2,277666.651308214,919175.32,13.7312321557219,2014-01-01
"AA-AA-000-0000","cou0011",2,278619.363606804,922335.46,13.7346642758446,2014-01-01
"AA-AA-000-0000","cou0011",2,279572.072641299,925495.6,13.7380846567975,2014-01-01
"AA-AA-000-0000","cou0011",2,280524.778428405,928655.74,13.7414933786118,2014-01-01
"AA-AA-000-0000","cou0011",2,281477.480984681,931815.88,13.7448905205034,2014-01-01
"AA-AA-000-0000","cou0011",2,282430.180326551,934976.02,13.7482761608831,2014-01-01
"AA-AA-000-0000","cou0011",2,283382.876470297,938136.16,13.7516503773684,2014-01-01
"AA-AA-000-0000","cou0011",2,284335.569432065,941296.3,13.7550132467935,2014-01-01
"AA-AA-000-0000","cou0011",2,285288.259227866,944456.44,13.7583648452201,2014-01-01
"AA-AA-000-0000","cou0011",2,286240.945873576,947616.58,13.7617052479478,2014-01-01
"AA-AA-000-0000","cou0011",2,287193.62938494,950776.72,13.7650345295239,2014-01-01
"AA-AA-000-0000","cou0011",2,288146.309777571,953936.86,13.7683527637538,2014-01-01
"AA-AA-000-0000","cou0011",2,289098.987066954,957097,13.7716600237104,2014-01-01
"AA-AA-000-0000","cou0011",2,290051.661268445,960257.14,13.7749563817442,2014-01-01
"AA-AA-000-0000","cou0011",3,50017.153258242,163901.86,12.0070231130507,2014-01-01
"AA-AA-000-0000","cou0011",3,50974.7060168949,167062,12.0261202799849,2014-01-01
"AA-AA-000-0000","cou0011",3,51932.195254485,170222.14,12.0448595689176,2014-01-01
"AA-AA-000-0000","cou0011",3,52889.6227319148,173382.28,12.0632541466419,2014-01-01
"AA-AA-000-0000","cou0011",3,53846.9901302015,176542.42,12.0813164664218,2014-01-01
"AA-AA-000-0000","cou0011",3,54804.2990554606,179702.56,12.0990583186357,2014-01-01
"AA-AA-000-0000","cou0011",3,55761.5510434967,182862.7,12.1164908770037,2014-01-01
"AA-AA-000-0000","cou0011",3,56718.7475640385,186022.84,12.1336247408555,2014-01-01
"AA-AA-000-0000","cou0011",3,57675.8900246517,189182.98,12.1504699738368,2014-01-01
"AA-AA-000-0000","cou0011",3,58632.9797743587,192343.12,12.1670361394097,2014-01-01
"AA-AA-000-0000","cou0011",3,59590.0181069919,195503.26,12.1833323334603,2014-01-01
"AA-AA-000-0000","cou0011",3,60547.0062643039,198663.4,12.1993672142912,2014-01-01
"AA-AA-000-0000","cou0011",3,61503.9454388561,201823.54,12.2151490302472,2014-01-01
"AA-AA-000-0000","cou0011",3,62460.8367767041,204983.68,12.2306856451954,2014-01-01
"AA-AA-000-0000","cou0011",3,63417.6813798978,208143.82,12.245984562055,2014-01-01
"AA-AA-000-0000","cou0011",3,64374.4803088118,211303.96,12.2610529445549,2014-01-01
"AA-AA-000-0000","cou0011",3,65331.2345843182,214464.1,12.2758976373756,2014-01-01
"AA-AA-000-0000","cou0011",3,66287.9451898171,217624.24,12.2905251848186,2014-01-01
"AA-AA-000-0000","cou0011",3,67244.6130731344,220784.38,12.3049418481291,2014-01-01
"AA-AA-000-0000","cou0011",3,68201.2391482978,223944.52,12.3191536215883,2014-01-01
"AA-AA-000-0000","cou0011",3,69157.8242972,227104.66,12.333166247478,2014-01-01
"AA-AA-000-0000","cou0011",3,70114.3693711592,230264.8,12.3469852300106,2014-01-01
"AA-AA-000-0000","cou0011",3,71070.8751923821,233424.94,12.3606158483102,2014-01-01
"AA-AA-000-0000","cou0011",3,72027.3425553392,236585.08,12.3740631685212,2014-01-01
"AA-AA-000-0000","cou0011",3,72983.7722280576,239745.22,12.3873320551121,2014-01-01
"AA-AA-000-0000","cou0011",3,73940.1649533362,242905.36,12.4004271814409,2014-01-01
"AA-AA-000-0000","cou0011",3,74896.5214498917,246065.5,12.4133530396362,2014-01-01
"AA-AA-000-0000","cou0011",3,75852.8424134372,249225.64,12.4261139498483,2014-01-01
"AA-AA-000-0000","cou0011",3,76809.1285177002,252385.78,12.4387140689179,2014-01-01
"AA-AA-000-0000","cou0011",3,77765.3804153828,255545.92,12.4511573985045,2014-01-01
"AA-AA-000-0000","cou0011",3,78721.5987390698,258706.06,12.4634477927162,2014-01-01
"AA-AA-000-0000","cou0011",3,79677.7841020851,261866.2,12.4755889652753,2014-01-01
"AA-AA-000-0000","cou0011",3,80633.937099304,265026.34,12.4875844962553,2014-01-01
"AA-AA-000-0000","cou0011",3,81590.0583079199,268186.48,12.4994378384174,2014-01-01
"AA-AA-000-0000","cou0011",3,82546.1482881722,271346.62,12.5111523231766,2014-01-01
"AA-AA-000-0000","cou0011",3,83502.2075840349,274506.76,12.5227311662223,2014-01-01
"AA-AA-000-0000","cou0011",3,84458.2367238706,277666.9,12.5341774728167,2014-01-01
"AA-AA-000-0000","cou0011",3,85414.2362210503,280827.04,12.5454942427939,2014-01-01
"AA-AA-000-0000","cou0011",3,86370.2065745421,283987.18,12.5566843752794,2014-01-01
"AA-AA-000-0000","cou0011",3,87326.1482694711,287147.32,12.5677506731477,2014-01-01
"AA-AA-000-0000","cou0011",3,88282.061777651,290307.46,12.5786958472368,2014-01-01
"AA-AA-000-0000","cou0011",3,89237.9475580898,293467.6,12.5895225203338,2014-01-01
"AA-AA-000-0000","cou0011",3,90193.8060574711,296627.74,12.6002332309478,2014-01-01
"AA-AA-000-0000","cou0011",3,91149.6377106127,299787.88,12.6108304368821,2014-01-01
"AA-AA-000-0000","cou0011",3,92105.4429409032,302948.02,12.6213165186198,2014-01-01
"AA-AA-000-0000","cou0011",3,93061.2221607181,306108.16,12.6316937825331,2014-01-01
"AA-AA-000-0000","cou0011",3,94016.9757718167,309268.3,12.6419644639284,2014-01-01
"AA-AA-000-0000","cou0011",3,94972.7041657212,312428.44,12.6521307299359,2014-01-01
"AA-AA-000-0000","cou0011",3,95928.4077240776,315588.58,12.6621946822548,2014-01-01
"AA-AA-000-0000","cou0011",3,96884.0868190015,318748.72,12.6721583597604,2014-01-01
"AA-AA-000-0000","cou0011",3,97839.7418134079,321908.86,12.6820237409839,2014-01-01
"AA-AA-000-0000","cou0011",3,98795.3730613264,325069,12.6917927464701,2014-01-01
"AA-AA-000-0000","cou0011",3,99750.9809082028,328229.14,12.7014672410216,2014-01-01
"AA-AA-000-0000","cou0011",3,100706.565691188,331389.28,12.7110490358352,2014-01-01
"AA-AA-000-0000","cou0011",3,101662.127739414,334549.42,12.7205398905374,2014-01-01
"AA-AA-000-0000","cou0011",3,102617.667374258,337709.56,12.7299415151231,2014-01-01
"AA-AA-000-0000","cou0011",3,103573.184909596,340869.7,12.7392555718055,2014-01-01
"AA-AA-000-0000","cou0011",3,104528.680652047,344029.84,12.7484836767795,2014-01-01
"AA-AA-000-0000","cou0011",3,105484.154901204,347189.98,12.7576274019049,2014-01-01
"AA-AA-000-0000","cou0011",3,106439.607949858,350350.12,12.7666882763132,2014-01-01
"AA-AA-000-0000","cou0011",3,107395.040084212,353510.26,12.7756677879428,2014-01-01
"AA-AA-000-0000","cou0011",3,108350.451584086,356670.4,12.7845673850049,2014-01-01
"AA-AA-000-0000","cou0011",3,109305.842723117,359830.54,12.7933884773856,2014-01-01
"AA-AA-000-0000","cou0011",3,110261.213768946,362990.68,12.8021324379863,2014-01-01
"AA-AA-000-0000","cou0011",3,111216.564983403,366150.82,12.810800604006,2014-01-01
"AA-AA-000-0000","cou0011",3,112171.896622679,369310.96,12.819394278169,2014-01-01
"AA-AA-000-0000","cou0011",3,113127.208937495,372471.1,12.8279147298993,2014-01-01
"AA-AA-000-0000","cou0011",3,114082.502173268,375631.24,12.8363631964464,2014-01-01
"AA-AA-000-0000","cou0011",3,115037.776570261,378791.38,12.8447408839633,2014-01-01
"AA-AA-000-0000","cou0011",3,115993.03236374,381951.52,12.8530489685401,2014-01-01
"AA-AA-000-0000","cou0011",3,116948.26978411,385111.66,12.8612885971945,2014-01-01
"AA-AA-000-0000","cou0011",3,117903.489057062,388271.8,12.8694608888229,2014-01-01
"AA-AA-000-0000","cou0011",3,118858.690403704,391431.94,12.8775669351113,2014-01-01
"AA-AA-000-0000","cou0011",3,119813.874040688,394592.08,12.8856078014113,2014-01-01
"AA-AA-000-0000","cou0011",3,120769.040180339,397752.22,12.8935845275798,2014-01-01
"AA-AA-000-0000","cou0011",3,121724.189030772,400912.36,12.9014981287864,2014-01-01
"AA-AA-000-0000","cou0011",3,122679.320796009,404072.5,12.9093495962886,2014-01-01
"AA-AA-000-0000","cou0011",3,123634.435676091,407232.64,12.917139898177,2014-01-01
"AA-AA-000-0000","cou0011",3,124589.533867184,410392.78,12.9248699800914,2014-01-01
"AA-AA-000-0000","cou0011",3,125544.615561687,413552.92,12.93254076591,2014-01-01
"AA-AA-000-0000","cou0011",3,126499.68094833,416713.06,12.9401531584121,2014-01-01
"AA-AA-000-0000","cou0011",3,127454.73021227,419873.2,12.9477080399152,2014-01-01
"AA-AA-000-0000","cou0011",3,128409.763535189,423033.34,12.9552062728893,2014-01-01
"AA-AA-000-0000","cou0011",3,129364.781095379,426193.48,12.9626487005475,2014-01-01
"AA-AA-000-0000","cou0011",3,130319.783067836,429353.62,12.9700361474148,2014-01-01
"AA-AA-000-0000","cou0011",3,131274.769624341,432513.76,12.9773694198769,2014-01-01
"AA-AA-000-0000","cou0011",3,132229.740933542,435673.9,12.9846493067078,2014-01-01
"AA-AA-000-0000","cou0011",3,133184.697161034,438834.04,12.9918765795795,2014-01-01
"AA-AA-000-0000","cou0011",3,134139.638469439,441994.18,12.9990519935523,2014-01-01
"AA-AA-000-0000","cou0011",3,135094.565018474,445154.32,13.0061762875487,2014-01-01
"AA-AA-000-0000","cou0011",3,136049.476965028,448314.46,13.0132501848096,2014-01-01
"AA-AA-000-0000","cou0011",3,137004.374463229,451474.6,13.0202743933353,2014-01-01
"AA-AA-000-0000","cou0011",3,137959.257664514,454634.74,13.0272496063105,2014-01-01
"AA-AA-000-0000","cou0011",3,138914.126717693,457794.88,13.034176502515,2014-01-01
"AA-AA-000-0000","cou0011",3,139868.981769009,460955.02,13.0410557467196,2014-01-01
"AA-AA-000-0000","cou0011",3,140823.822962208,464115.16,13.0478879900696,2014-01-01
"AA-AA-000-0000","cou0011",3,141778.650438589,467275.3,13.0546738704544,2014-01-01
"AA-AA-000-0000","cou0011",3,142733.464337069,470435.44,13.0614140128647,2014-01-01
"AA-AA-000-0000","cou0011",3,143688.264794232,473595.58,13.0681090297381,2014-01-01
"AA-AA-000-0000","cou0011",3,144643.051944392,476755.72,13.0747595212932,2014-01-01
"AA-AA-000-0000","cou0011",3,145597.825919637,479915.86,13.081366075852,2014-01-01
"AA-AA-000-0000","cou0011",3,146552.586849887,483076,13.087929270153,2014-01-01
"AA-AA-000-0000","cou0011",3,147507.334862938,486236.14,13.0944496696525,2014-01-01
"AA-AA-000-0000","cou0011",3,148462.070084516,489396.28,13.1009278288176,2014-01-01
"AA-AA-000-0000","cou0011",3,149416.792638319,492556.42,13.1073642914086,2014-01-01
"AA-AA-000-0000","cou0011",3,150371.502646062,495716.56,13.1137595907535,2014-01-01
"AA-AA-000-0000","cou0011",3,151326.200227528,498876.7,13.1201142500125,2014-01-01
"AA-AA-000-0000","cou0011",3,152280.885500601,502036.84,13.1264287824354,2014-01-01
"AA-AA-000-0000","cou0011",3,153235.558581316,505196.98,13.13270369161,2014-01-01
"AA-AA-000-0000","cou0011",3,154190.219583897,508357.12,13.1389394717034,2014-01-01
"AA-AA-000-0000","cou0011",3,155144.868620791,511517.26,13.145136607695,2014-01-01
"AA-AA-000-0000","cou0011",3,156099.505802716,514677.4,13.1512955756036,2014-01-01
"AA-AA-000-0000","cou0011",3,157054.131238691,517837.54,13.157416842706,2014-01-01
"AA-AA-000-0000","cou0011",3,158008.745036073,520997.68,13.1635008677505,2014-01-01
"AA-AA-000-0000","cou0011",3,158963.347300595,524157.82,13.1695481011627,2014-01-01
"AA-AA-000-0000","cou0011",3,159917.938136399,527317.96,13.1755589852457,2014-01-01
"AA-AA-000-0000","cou0011",3,160872.517646067,530478.1,13.1815339543744,2014-01-01
"AA-AA-000-0000","cou0011",3,161827.085930659,533638.24,13.1874734351837,2014-01-01
"AA-AA-000-0000","cou0011",3,162781.643089738,536798.38,13.1933778467513,2014-01-01
"AA-AA-000-0000","cou0011",3,163736.189221404,539958.52,13.1992476007752,2014-01-01
"AA-AA-000-0000","cou0011",3,164690.724422326,543118.66,13.2050831017461,2014-01-01
"AA-AA-000-0000","cou0011",3,165645.248787766,546278.8,13.2108847471143,2014-01-01
"AA-AA-000-0000","cou0011",3,166599.762411612,549438.94,13.2166529274523,2014-01-01
"AA-AA-000-0000","cou0011",3,167554.265386405,552599.08,13.222388026613,2014-01-01
"AA-AA-000-0000","cou0011",3,168508.757803361,555759.22,13.2280904218823,2014-01-01
"AA-AA-000-0000","cou0011",3,169463.239752405,558919.36,13.2337604841282,2014-01-01
"AA-AA-000-0000","cou0011",3,170417.711322191,562079.5,13.2393985779462,2014-01-01
"AA-AA-000-0000","cou0011",3,171372.172600129,565239.64,13.2450050617989,2014-01-01
"AA-AA-000-0000","cou0011",3,172326.623672408,568399.78,13.2505802881536,2014-01-01
"AA-AA-000-0000","cou0011",3,173281.064624022,571559.92,13.2561246036151,2014-01-01
"AA-AA-000-0000","cou0011",3,174235.495538792,574720.06,13.2616383490546,2014-01-01
"AA-AA-000-0000","cou0011",3,175189.916499387,577880.2,13.2671218597359,2014-01-01
"AA-AA-000-0000","cou0011",3,176144.327587347,581040.34,13.2725754654375,2014-01-01
"AA-AA-000-0000","cou0011",3,177098.728883108,584200.48,13.2779994905719,2014-01-01
"AA-AA-000-0000","cou0011",3,178053.120466015,587360.62,13.2833942543008,2014-01-01
"AA-AA-000-0000","cou0011",3,179007.502414351,590520.76,13.2887600706485,2014-01-01
"AA-AA-000-0000","cou0011",3,179961.874805352,593680.9,13.2940972486111,2014-01-01
"AA-AA-000-0000","cou0011",3,180916.237715226,596841.04,13.2994060922634,2014-01-01
"AA-AA-000-0000","cou0011",3,181870.591219176,600001.18,13.304686900863,2014-01-01
"AA-AA-000-0000","cou0011",3,182824.935391414,603161.32,13.3099399689514,2014-01-01
"AA-AA-000-0000","cou0011",3,183779.270305182,606321.46,13.3151655864524,2014-01-01
"AA-AA-000-0000","cou0011",3,184733.59603277,609481.6,13.3203640387685,2014-01-01
"AA-AA-000-0000","cou0011",3,185687.912645531,612641.74,13.3255356068742,2014-01-01
"AA-AA-000-0000","cou0011",3,186642.220213898,615801.88,13.3306805674071,2014-01-01
"AA-AA-000-0000","cou0011",3,187596.518807403,618962.02,13.3357991927569,2014-01-01
"AA-AA-000-0000","cou0011",3,188550.808494692,622122.16,13.3408917511514,2014-01-01
"AA-AA-000-0000","cou0011",3,189505.08934354,625282.3,13.3459585067418,2014-01-01
"AA-AA-000-0000","cou0011",3,190459.361420865,628442.44,13.350999719684,2014-01-01
"AA-AA-000-0000","cou0011",3,191413.624792748,631602.58,13.3560156462191,2014-01-01
"AA-AA-000-0000","cou0011",3,192367.879524441,634762.72,13.3610065387517,2014-01-01
"AA-AA-000-0000","cou0011",3,193322.125680387,637922.86,13.3659726459259,2014-01-01
