"studyid","workflowid","groupid","numerator","denominator","metric","score","flag","gsm_analysis_date"
"AA-AA-000-0000","kri0011","91",4515,14845,0.304142809026608,0.762942674324791,0,2014-01-01
"AA-AA-000-0000","kri0011","119",985,3239,0.304106205619018,0.352383907419979,0,2014-01-01
"AA-AA-000-0000","kri0011","35",1805,5939,0.303923219397205,0.450146095506018,0,2014-01-01
"AA-AA-000-0000","kri0011","100",457,1504,0.303856382978723,0.221561405350869,0,2014-01-01
"AA-AA-000-0000","kri0011","171",761,2505,0.303792415169661,0.279805566515424,0,2014-01-01
"AA-AA-000-0000","kri0011","64",1569,5169,0.303540336622171,0.367212635144038,0,2014-01-01
"AA-AA-000-0000","kri0011","13",3161,10415,0.303504560729717,0.514252475576782,0,2014-01-01
"AA-AA-000-0000","kri0011","123",503,1658,0.303377563329312,0.195274561585917,0,2014-01-01
"AA-AA-000-0000","kri0011","173",8805,29032,0.303286029209149,0.787250674319999,0,2014-01-01
"AA-AA-000-0000","kri0011","30",3706,12222,0.303223694976272,0.497591071183135,0,2014-01-01
"AA-AA-000-0000","kri0011","86",7117,23489,0.302992890289072,0.622045343250199,0,2014-01-01
"AA-AA-000-0000","kri0011","52",818,2700,0.302962962962963,0.207918278353889,0,2014-01-01
"AA-AA-000-0000","kri0011","142",1869,6170,0.30291734197731,0.307440936799644,0,2014-01-01
"AA-AA-000-0000","kri0011","18",934,3085,0.302755267423015,0.200146645208845,0,2014-01-01
"AA-AA-000-0000","kri0011","69",3911,12920,0.302708978328173,0.399512058497162,0,2014-01-01
"AA-AA-000-0000","kri0011","10",5488,18130,0.302702702702703,0.47163861577568,0,2014-01-01
"AA-AA-000-0000","kri0011","5",13577,44853,0.302699930885337,0.740708409444901,0,2014-01-01
"AA-AA-000-0000","kri0011","146",3102,10256,0.302457098283931,0.307077796304731,0,2014-01-01
"AA-AA-000-0000","kri0011","140",22479,74322,0.302454185839994,0.825122013406741,0,2014-01-01
"AA-AA-000-0000","kri0011","166",6517,21554,0.30235687111441,0.416975862772701,0,2014-01-01
"AA-AA-000-0000","kri0011","94",9196,30429,0.302211705938414,0.446924767124913,0,2014-01-01
"AA-AA-000-0000","kri0011","143",8868,29346,0.302187691678593,0.431017878713533,0,2014-01-01
"AA-AA-000-0000","kri0011","111",617,2043,0.302006852667646,0.0980646174530347,0,2014-01-01
"AA-AA-000-0000","kri0011","183",547,1812,0.301876379690949,0.0817136585031002,0,2014-01-01
"AA-AA-000-0000","kri0011","118",4994,16544,0.30186170212766,0.243291415604978,0,2014-01-01
"AA-AA-000-0000","kri0011","39",1547,5128,0.301677067082683,0.110119178282666,0,2014-01-01
"AA-AA-000-0000","kri0011","11",2815,9332,0.301650235747964,0.14358534192247,0,2014-01-01
"AA-AA-000-0000","kri0011","43",12563,41650,0.301632653061224,0.296465561678466,0,2014-01-01
"AA-AA-000-0000","kri0011","157",2407,7982,0.30155349536457,0.116235090252656,0,2014-01-01
"AA-AA-000-0000","kri0011","162",907,3008,0.301529255319149,0.0688072521527485,0,2014-01-01
"AA-AA-000-0000","kri0011","81",164,544,0.301470588235294,0.0266397955414041,0,2014-01-01
"AA-AA-000-0000","kri0011","67",3104,10297,0.301447023404875,0.111319593764277,0,2014-01-01
"AA-AA-000-0000","kri0011","49",1975,6555,0.301296720061022,0.0655039287907475,0,2014-01-01
"AA-AA-000-0000","kri0011","179",1568,5205,0.301248799231508,0.0517464744142401,0,2014-01-01
"AA-AA-000-0000","kri0011","29",2311,7674,0.301146729215533,0.045701231437324,0,2014-01-01
"AA-AA-000-0000","kri0011","33",476,1581,0.301075268817204,0.0152997621631937,0,2014-01-01
"AA-AA-000-0000","kri0011","50",1904,6324,0.301075268817204,0.0305995243263874,0,2014-01-01
"AA-AA-000-0000","kri0011","170",8112,26959,0.300901368745132,0.00847445974644127,0,2014-01-01
"AA-AA-000-0000","kri0011","176",2054,6827,0.300864215614472,-0.00161681711353412,0,2014-01-01
"AA-AA-000-0000","kri0011","92",3187,10605,0.300518623290901,-0.0702000995798419,0,2014-01-01
"AA-AA-000-0000","kri0011","84",1379,4589,0.300501198518196,-0.0484401639565523,0,2014-01-01
"AA-AA-000-0000","kri0011","122",3545,11801,0.300398271332938,-0.0991013603429422,0,2014-01-01
"AA-AA-000-0000","kri0011","139",23254,77433,0.300311236811179,-0.30025418652881,0,2014-01-01
"AA-AA-000-0000","kri0011","107",949,3162,0.300126502213789,-0.0805766848096222,0,2014-01-01
"AA-AA-000-0000","kri0011","9",1041,3470,0.3,-0.098686705513415,0,2014-01-01
"AA-AA-000-0000","kri0011","62",9960,33247,0.299575901585105,-0.453624695357007,0,2014-01-01
"AA-AA-000-0000","kri0011","80",1490,4974,0.299557700040209,-0.177917477261031,0,2014-01-01
"AA-AA-000-0000","kri0011","165",358,1196,0.29933110367893,-0.102256847029913,0,2014-01-01
"AA-AA-000-0000","kri0011","15",1373,4588,0.299258936355711,-0.209645726329112,0,2014-01-01
"AA-AA-000-0000","kri0011","105",797,2664,0.299174174174174,-0.168132026804195,0,2014-01-01
"AA-AA-000-0000","kri0011","121",2363,7905,0.298924731182796,-0.332114287443947,0,2014-01-01
"AA-AA-000-0000","kri0011","4",2787,9332,0.298649807115302,-0.411730350934853,0,2014-01-01
"AA-AA-000-0000","kri0011","57",944,3162,0.298545224541429,-0.250933044746107,0,2014-01-01
"AA-AA-000-0000","kri0011","97",1587,5323,0.298140146533909,-0.382200205965457,0,2014-01-01
"AA-AA-000-0000","kri0011","134",2150,7212,0.298114254021076,-0.449090408441897,0,2014-01-01
"AA-AA-000-0000","kri0011","58",5184,17396,0.297999540124166,-0.726465621120965,0,2014-01-01
"AA-AA-000-0000","kri0011","85",3677,12340,0.297974068071313,-0.6172753445572,0,2014-01-01
"AA-AA-000-0000","kri0011","156",2641,8870,0.297745208568207,-0.564634317204975,0,2014-01-01
"AA-AA-000-0000","kri0011","131",3155,10605,0.297501178689297,-0.665538535488556,0,2014-01-01
"AA-AA-000-0000","kri0011","61",5721,19244,0.297287466223238,-0.953331282147555,0,2014-01-01
"AA-AA-000-0000","kri0011","147",1628,5477,0.297243016249772,-0.514892166186873,0,2014-01-01
"AA-AA-000-0000","kri0011","17",5064,17042,0.297148222039667,-0.931958454472707,0,2014-01-01
"AA-AA-000-0000","kri0011","164",2165,7289,0.297022911236109,-0.629992209522929,0,2014-01-01
"AA-AA-000-0000","kri0011","114",3606,12145,0.296912309592425,-0.836557154073177,0,2014-01-01
"AA-AA-000-0000","kri0011","190",2461,8290,0.29686369119421,-0.699633884464401,0,2014-01-01
"AA-AA-000-0000","kri0011","172",8905,30003,0.296803652968037,-1.35091756163567,0,2014-01-01
"AA-AA-000-0000","kri0011","187",2390,8059,0.296562848988708,-0.741560048899172,0,2014-01-01
"AA-AA-000-0000","kri0011","101",960,3239,0.296387774004322,-0.489212387600412,0,2014-01-01
"AA-AA-000-0000","kri0011","34",1760,5939,0.296346186226637,-0.668583510493727,0,2014-01-01
"AA-AA-000-0000","kri0011","103",491,1658,0.296139927623643,-0.369348045737245,0,2014-01-01
"AA-AA-000-0000","kri0011","132",787,2659,0.295975930801053,-0.483939884039719,0,2014-01-01
"AA-AA-000-0000","kri0011","27",1712,5785,0.295937770095073,-0.71937293982116,0,2014-01-01
"AA-AA-000-0000","kri0011","47",981,3316,0.29583835946924,-0.555607721721731,0,2014-01-01
"AA-AA-000-0000","kri0011","174",2600,8793,0.295689753212783,-0.931449758363496,0,2014-01-01
"AA-AA-000-0000","kri0011","6",467,1581,0.295382669196711,-0.418356732222445,0,2014-01-01
"AA-AA-000-0000","kri0011","20",444,1504,0.295212765957447,-0.420665823181988,0,2014-01-01
"AA-AA-000-0000","kri0011","77",5488,18592,0.295180722891566,-1.48739868944573,0,2014-01-01
"AA-AA-000-0000","kri0011","65",489,1658,0.294933655006031,-0.463451813624438,0,2014-01-01
"AA-AA-000-0000","kri0011","76",4204,14265,0.294707325622152,-1.41119298265432,0,2014-01-01
"AA-AA-000-0000","kri0011","181",591,2007,0.294469357249626,-0.549752200862296,0,2014-01-01
"AA-AA-000-0000","kri0011","75",2304,7828,0.294328053142565,-1.10967457639514,0,2014-01-01
"AA-AA-000-0000","kri0011","177",2064,7017,0.294142796066695,-1.08035243594735,0,2014-01-01
"AA-AA-000-0000","kri0011","59",2880,9794,0.294057586277313,-1.2925061392238,0,2014-01-01
"AA-AA-000-0000","kri0011","113",2759,9409,0.293229886279094,-1.42066779569984,0,2014-01-01
"AA-AA-000-0000","kri0011","141",4490,15348,0.292546260099036,-1.97671796097118,0,2014-01-01
"AA-AA-000-0000","kri0011","149",1827,6247,0.292460380982872,-1.27411910466999,0,2014-01-01
"AA-AA-000-0000","kri0011","182",192,657,0.292237442922374,-0.424144844759998,0,2014-01-01
"AA-AA-000-0000","kri0011","137",1408,4820,0.292116182572614,-1.16495719513285,0,2014-01-01
"AA-AA-000-0000","kri0011","163",1587,5436,0.291942604856512,-1.26167987578611,0,2014-01-01
"AA-AA-000-0000","kri0011","42",461,1581,0.291587602783049,-0.707461061812876,0,2014-01-01
"AA-AA-000-0000","kri0011","161",338,1160,0.291379310344828,-0.619581837858557,0,2014-01-01
"AA-AA-000-0000","kri0011","185",505,1735,0.291066282420749,-0.782719177459794,0,2014-01-01
"AA-AA-000-0000","kri0011","31",504,1735,0.290489913544669,-0.828715121897105,0,2014-01-01
"AA-AA-000-0000","kri0011","188",896,3085,0.290437601296596,-1.11061973204695,0,2014-01-01
"AA-AA-000-0000","kri0011","175",324,1119,0.289544235924933,-0.726142139362596,0,2014-01-01
"AA-AA-000-0000","kri0011","130",981,3393,0.289124668435013,-1.31126428603028,0,2014-01-01
"AA-AA-000-0000","kri0011","46",491,1699,0.288993525603296,-0.93824323195761,0,2014-01-01
"AA-AA-000-0000","kri0011","184",835,2895,0.288428324697755,-1.28300103332943,0,2014-01-01
"AA-AA-000-0000","kri0011","36",478,1658,0.288299155609168,-0.981022537004001,0,2014-01-01
"AA-AA-000-0000","kri0011","41",500,1735,0.288184438040346,-1.01269889964634,0,2014-01-01
"AA-AA-000-0000","kri0011","150",1022,3547,0.288130814773048,-1.45409404587105,0,2014-01-01
"AA-AA-000-0000","kri0011","96",911,3162,0.288108791903858,-1.37528502032691,0,2014-01-01
"AA-AA-000-0000","kri0011","136",455,1581,0.287792536369386,-0.996565391403302,0,2014-01-01
"AA-AA-000-0000","kri0011","178",953,3316,0.287394451145959,-1.48718749543708,0,2014-01-01
"AA-AA-000-0000","kri0011","129",410,1427,0.287316047652418,-0.981271345190473,0,2014-01-01
"AA-AA-000-0000","kri0011","151",946,3316,0.285283474065139,-1.72008243886592,0,2014-01-01
"AA-AA-000-0000","kri0011","73",462,1658,0.278648974668275,-1.73385268010155,0,2014-01-01
"AA-AA-000-0000","kri0011","55",45,195,0.230769230769231,-1.87558524957952,0,2014-01-01
"AA-AA-000-0000","kri0012","20",8,9,0.888888888888889,2.12120707858707,1,2014-01-01
"AA-AA-000-0000","kri0012","96",16,18,0.888888888888889,2.99983981913965,1,2014-01-01
"AA-AA-000-0000","kri0012","109",15,17,0.882352941176471,2.87271280031201,1,2014-01-01
"AA-AA-000-0000","kri0012","44",17,20,0.85,2.88713373001203,1,2014-01-01
"AA-AA-000-0000","kri0012","113",16,22,0.727272727272727,2.11791761808203,1,2014-01-01
"AA-AA-000-0000","kri0012","170",4,23,0.173913043478261,-2.03037423468196,-1,2014-01-01
"AA-AA-000-0000","kri0012","173",4,23,0.173913043478261,-2.03037423468196,-1,2014-01-01
"AA-AA-000-0000","kri0012","62",3,27,0.111111111111111,-2.71580510860179,-1,2014-01-01
"AA-AA-000-0000","kri0012","69",0,9,0,-2.09499622324707,-1,2014-01-01
"AA-AA-000-0000","kri0012","1",1,1,1,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","117",1,1,1,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","154",1,1,1,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","2",1,1,1,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","24",1,1,1,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","38",1,1,1,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","78",1,1,1,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","79",1,1,1,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","88",1,1,1,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","93",1,1,1,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","110",2,2,1,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","125",2,2,1,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","21",2,2,1,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","37",2,2,1,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","82",2,2,1,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","108",3,3,1,1.5289577417382,0,2014-01-01
"AA-AA-000-0000","kri0012","74",4,4,1,1.76548832754423,0,2014-01-01
"AA-AA-000-0000","kri0012","99",4,4,1,1.76548832754423,0,2014-01-01
"AA-AA-000-0000","kri0012","102",4,5,0.8,1.26679716769614,0,2014-01-01
"AA-AA-000-0000","kri0012","165",4,5,0.8,1.26679716769614,0,2014-01-01
"AA-AA-000-0000","kri0012","47",7,9,0.777777777777778,1.5941816658578,0,2014-01-01
"AA-AA-000-0000","kri0012","123",3,4,0.75,0.974950208450325,0,2014-01-01
"AA-AA-000-0000","kri0012","126",3,4,0.75,0.974950208450325,0,2014-01-01
"AA-AA-000-0000","kri0012","72",3,4,0.75,0.974950208450325,0,2014-01-01
"AA-AA-000-0000","kri0012","161",6,8,0.75,1.37878780742893,0,2014-01-01
"AA-AA-000-0000","kri0012","137",8,11,0.727272727272727,1.49759390974027,0,2014-01-01
"AA-AA-000-0000","kri0012","116",5,7,0.714285714285714,1.14034023432656,0,2014-01-01
"AA-AA-000-0000","kri0012","144",5,7,0.714285714285714,1.14034023432656,0,2014-01-01
"AA-AA-000-0000","kri0012","178",5,7,0.714285714285714,1.14034023432656,0,2014-01-01
"AA-AA-000-0000","kri0012","81",5,7,0.714285714285714,1.14034023432656,0,2014-01-01
"AA-AA-000-0000","kri0012","89",5,7,0.714285714285714,1.14034023432656,0,2014-01-01
"AA-AA-000-0000","kri0012","50",10,14,0.714285714285714,1.61268462510433,0,2014-01-01
"AA-AA-000-0000","kri0012","84",7,10,0.7,1.29154152862727,0,2014-01-01
"AA-AA-000-0000","kri0012","12",2,3,0.666666666666667,0.616122950011153,0,2014-01-01
"AA-AA-000-0000","kri0012","120",2,3,0.666666666666667,0.616122950011153,0,2014-01-01
"AA-AA-000-0000","kri0012","145",2,3,0.666666666666667,0.616122950011153,0,2014-01-01
"AA-AA-000-0000","kri0012","180",2,3,0.666666666666667,0.616122950011153,0,2014-01-01
"AA-AA-000-0000","kri0012","182",2,3,0.666666666666667,0.616122950011153,0,2014-01-01
"AA-AA-000-0000","kri0012","33",2,3,0.666666666666667,0.616122950011153,0,2014-01-01
"AA-AA-000-0000","kri0012","6",2,3,0.666666666666667,0.616122950011153,0,2014-01-01
"AA-AA-000-0000","kri0012","87",2,3,0.666666666666667,0.616122950011153,0,2014-01-01
"AA-AA-000-0000","kri0012","9",4,6,0.666666666666667,0.871329431995092,0,2014-01-01
"AA-AA-000-0000","kri0012","152",6,9,0.666666666666667,1.06715625312854,0,2014-01-01
"AA-AA-000-0000","kri0012","39",6,9,0.666666666666667,1.06715625312854,0,2014-01-01
"AA-AA-000-0000","kri0012","34",7,11,0.636363636363636,1.02088148728431,0,2014-01-01
"AA-AA-000-0000","kri0012","133",5,8,0.625,0.819792942631169,0,2014-01-01
"AA-AA-000-0000","kri0012","11",10,16,0.625,1.15936229780675,0,2014-01-01
"AA-AA-000-0000","kri0012","53",3,5,0.6,0.559718378456621,0,2014-01-01
"AA-AA-000-0000","kri0012","57",3,5,0.6,0.559718378456621,0,2014-01-01
"AA-AA-000-0000","kri0012","155",6,10,0.6,0.79156132192283,0,2014-01-01
"AA-AA-000-0000","kri0012","68",6,10,0.6,0.79156132192283,0,2014-01-01
"AA-AA-000-0000","kri0012","19",4,7,0.571428571428571,0.54274958717249,0,2014-01-01
"AA-AA-000-0000","kri0012","28",4,7,0.571428571428571,0.54274958717249,0,2014-01-01
"AA-AA-000-0000","kri0012","64",5,9,0.555555555555556,0.540130840399268,0,2014-01-01
"AA-AA-000-0000","kri0012","121",6,11,0.545454545454545,0.544169064828351,0,2014-01-01
"AA-AA-000-0000","kri0012","164",6,11,0.545454545454545,0.544169064828351,0,2014-01-01
"AA-AA-000-0000","kri0012","10",16,30,0.533333333333333,0.793697013016145,0,2014-01-01
"AA-AA-000-0000","kri0012","140",58,111,0.522522522522523,1.34662374899226,0,2014-01-01
"AA-AA-000-0000","kri0012","111",1,2,0.5,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","136",1,2,0.5,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","158",1,2,0.5,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","175",1,2,0.5,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","185",1,2,0.5,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","31",1,2,0.5,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","42",1,2,0.5,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","65",1,2,0.5,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","73",1,2,0.5,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","107",2,4,0.5,0.184412089356423,0,2014-01-01
"AA-AA-000-0000","kri0012","119",2,4,0.5,0.184412089356423,0,2014-01-01
"AA-AA-000-0000","kri0012","151",2,4,0.5,0.184412089356423,0,2014-01-01
"AA-AA-000-0000","kri0012","181",2,4,0.5,0.184412089356423,0,2014-01-01
"AA-AA-000-0000","kri0012","40",2,4,0.5,0.184412089356423,0,2014-01-01
"AA-AA-000-0000","kri0012","105",3,6,0.5,0.225857760661886,0,2014-01-01
"AA-AA-000-0000","kri0012","138",4,8,0.5,0.260798077833412,0,2014-01-01
"AA-AA-000-0000","kri0012","149",4,8,0.5,0.260798077833412,0,2014-01-01
"AA-AA-000-0000","kri0012","153",4,8,0.5,0.260798077833412,0,2014-01-01
"AA-AA-000-0000","kri0012","97",4,8,0.5,0.260798077833412,0,2014-01-01
"AA-AA-000-0000","kri0012","160",5,10,0.5,0.291581115218395,0,2014-01-01
"AA-AA-000-0000","kri0012","26",5,10,0.5,0.291581115218395,0,2014-01-01
"AA-AA-000-0000","kri0012","75",5,10,0.5,0.291581115218395,0,2014-01-01
"AA-AA-000-0000","kri0012","67",7,14,0.5,0.345003428175437,0,2014-01-01
"AA-AA-000-0000","kri0012","76",8,16,0.5,0.368824178712845,0,2014-01-01
"AA-AA-000-0000","kri0012","43",28,56,0.5,0.690006856350874,0,2014-01-01
"AA-AA-000-0000","kri0012","56",13,27,0.481481481481481,0.326977530488375,0,2014-01-01
"AA-AA-000-0000","kri0012","13",7,15,0.466666666666667,0.152996410805515,0,2014-01-01
"AA-AA-000-0000","kri0012","131",6,13,0.461538461538462,0.113197797102559,0,2014-01-01
"AA-AA-000-0000","kri0012","7",6,13,0.461538461538462,0.113197797102559,0,2014-01-01
"AA-AA-000-0000","kri0012","94",18,39,0.461538461538462,0.196064335886505,0,2014-01-01
"AA-AA-000-0000","kri0012","174",5,11,0.454545454545455,0.0674566423723942,0,2014-01-01
"AA-AA-000-0000","kri0012","4",5,11,0.454545454545455,0.0674566423723942,0,2014-01-01
"AA-AA-000-0000","kri0012","86",14,31,0.451612903225806,0.0874270166662407,0,2014-01-01
"AA-AA-000-0000","kri0012","127",4,9,0.444444444444444,0.0131054276699995,0,2014-01-01
"AA-AA-000-0000","kri0012","15",4,9,0.444444444444444,0.0131054276699995,0,2014-01-01
"AA-AA-000-0000","kri0012","91",7,16,0.4375,-0.0264448808341061,0,2014-01-01
"AA-AA-000-0000","kri0012","177",3,7,0.428571428571429,-0.054841059981575,0,2014-01-01
"AA-AA-000-0000","kri0012","104",5,12,0.416666666666667,-0.137006287568269,0,2014-01-01
"AA-AA-000-0000","kri0012","189",12,29,0.413793103448276,-0.237451470028789,0,2014-01-01
"AA-AA-000-0000","kri0012","17",7,17,0.411764705882353,-0.195025708959774,0,2014-01-01
"AA-AA-000-0000","kri0012","146",4,10,0.4,-0.20839909148604,0,2014-01-01
"AA-AA-000-0000","kri0012","156",4,10,0.4,-0.20839909148604,0,2014-01-01
"AA-AA-000-0000","kri0012","63",4,10,0.4,-0.20839909148604,0,2014-01-01
"AA-AA-000-0000","kri0012","71",4,10,0.4,-0.20839909148604,0,2014-01-01
"AA-AA-000-0000","kri0012","106",2,5,0.4,-0.147360410782895,0,2014-01-01
"AA-AA-000-0000","kri0012","168",2,5,0.4,-0.147360410782895,0,2014-01-01
"AA-AA-000-0000","kri0012","184",2,5,0.4,-0.147360410782895,0,2014-01-01
"AA-AA-000-0000","kri0012","22",2,5,0.4,-0.147360410782895,0,2014-01-01
"AA-AA-000-0000","kri0012","25",2,5,0.4,-0.147360410782895,0,2014-01-01
"AA-AA-000-0000","kri0012","80",2,5,0.4,-0.147360410782895,0,2014-01-01
"AA-AA-000-0000","kri0012","157",3,8,0.375,-0.298196786964345,0,2014-01-01
"AA-AA-000-0000","kri0012","187",3,8,0.375,-0.298196786964345,0,2014-01-01
"AA-AA-000-0000","kri0012","92",4,11,0.363636363636364,-0.409255780083563,0,2014-01-01
"AA-AA-000-0000","kri0012","118",6,17,0.352941176470588,-0.578493022618747,0,2014-01-01
"AA-AA-000-0000","kri0012","139",26,76,0.342105263157895,-1.37250893146314,0,2014-01-01
"AA-AA-000-0000","kri0012","141",5,15,0.333333333333333,-0.663467847805904,0,2014-01-01
"AA-AA-000-0000","kri0012","35",2,6,0.333333333333333,-0.419613910671321,0,2014-01-01
"AA-AA-000-0000","kri0012","49",2,6,0.333333333333333,-0.419613910671321,0,2014-01-01
"AA-AA-000-0000","kri0012","112",1,3,0.333333333333333,-0.296711841715897,0,2014-01-01
"AA-AA-000-0000","kri0012","115",1,3,0.333333333333333,-0.296711841715897,0,2014-01-01
"AA-AA-000-0000","kri0012","124",1,3,0.333333333333333,-0.296711841715897,0,2014-01-01
"AA-AA-000-0000","kri0012","130",1,3,0.333333333333333,-0.296711841715897,0,2014-01-01
"AA-AA-000-0000","kri0012","148",1,3,0.333333333333333,-0.296711841715897,0,2014-01-01
"AA-AA-000-0000","kri0012","150",1,3,0.333333333333333,-0.296711841715897,0,2014-01-01
"AA-AA-000-0000","kri0012","23",1,3,0.333333333333333,-0.296711841715897,0,2014-01-01
"AA-AA-000-0000","kri0012","3",1,3,0.333333333333333,-0.296711841715897,0,2014-01-01
"AA-AA-000-0000","kri0012","52",1,3,0.333333333333333,-0.296711841715897,0,2014-01-01
"AA-AA-000-0000","kri0012","70",1,3,0.333333333333333,-0.296711841715897,0,2014-01-01
"AA-AA-000-0000","kri0012","8",9,28,0.321428571428571,-1.00606809069425,0,2014-01-01
"AA-AA-000-0000","kri0012","166",6,19,0.315789473684211,-0.867616348476149,0,2014-01-01
"AA-AA-000-0000","kri0012","172",8,28,0.285714285714286,-1.30486341427128,0,2014-01-01
"AA-AA-000-0000","kri0012","29",2,7,0.285714285714286,-0.65243170713564,0,2014-01-01
"AA-AA-000-0000","kri0012","5",12,43,0.27906976744186,-1.68592725660327,0,2014-01-01
"AA-AA-000-0000","kri0012","122",3,11,0.272727272727273,-0.88596820253952,0,2014-01-01
"AA-AA-000-0000","kri0012","54",5,19,0.263157894736842,-1.23034011396531,0,2014-01-01
"AA-AA-000-0000","kri0012","128",1,4,0.25,-0.60612602973748,0,2014-01-01
"AA-AA-000-0000","kri0012","135",1,4,0.25,-0.60612602973748,0,2014-01-01
"AA-AA-000-0000","kri0012","143",6,25,0.24,-1.59436888625309,0,2014-01-01
"AA-AA-000-0000","kri0012","77",4,18,0.222222222222222,-1.4721190992424,0,2014-01-01
"AA-AA-000-0000","kri0012","114",2,9,0.222222222222222,-1.04094539778854,0,2014-01-01
"AA-AA-000-0000","kri0012","30",2,9,0.222222222222222,-1.04094539778854,0,2014-01-01
"AA-AA-000-0000","kri0012","85",2,10,0.2,-1.20835950489491,0,2014-01-01
"AA-AA-000-0000","kri0012","142",1,5,0.2,-0.854439200022411,0,2014-01-01
"AA-AA-000-0000","kri0012","27",1,5,0.2,-0.854439200022411,0,2014-01-01
"AA-AA-000-0000","kri0012","60",1,5,0.2,-0.854439200022411,0,2014-01-01
"AA-AA-000-0000","kri0012","58",3,16,0.1875,-1.60752111902191,0,2014-01-01
"AA-AA-000-0000","kri0012","61",3,16,0.1875,-1.60752111902191,0,2014-01-01
"AA-AA-000-0000","kri0012","167",3,17,0.176470588235294,-1.72889496359567,0,2014-01-01
"AA-AA-000-0000","kri0012","51",2,12,0.166666666666667,-1.50625847515884,0,2014-01-01
"AA-AA-000-0000","kri0012","190",1,6,0.166666666666667,-1.06508558200453,0,2014-01-01
"AA-AA-000-0000","kri0012","59",1,7,0.142857142857143,-1.2500223542897,0,2014-01-01
"AA-AA-000-0000","kri0012","83",1,7,0.142857142857143,-1.2500223542897,0,2014-01-01
"AA-AA-000-0000","kri0012","134",0,5,0,-1.56151798926193,0,2014-01-01
"AA-AA-000-0000","kri0012","176",0,5,0,-1.56151798926193,0,2014-01-01
"AA-AA-000-0000","kri0012","147",0,4,0,-1.39666414883138,0,2014-01-01
"AA-AA-000-0000","kri0012","186",0,4,0,-1.39666414883138,0,2014-01-01
"AA-AA-000-0000","kri0012","16",0,3,0,-1.20954663344295,0,2014-01-01
"AA-AA-000-0000","kri0012","163",0,3,0,-1.20954663344295,0,2014-01-01
"AA-AA-000-0000","kri0012","179",0,3,0,-1.20954663344295,0,2014-01-01
"AA-AA-000-0000","kri0012","32",0,3,0,-1.20954663344295,0,2014-01-01
"AA-AA-000-0000","kri0012","101",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","162",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","18",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","188",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","46",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","98",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","100",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","103",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","129",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","132",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","14",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","159",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","171",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","183",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","36",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","41",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","48",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0012","55",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","qtl0004","AA-AA-000-0000",251,943,0.266171792152704,0.238200332478631,2,2014-01-01
"AA-AA-000-0000","qtl0006","AA-AA-000-0000",62,943,0.0657476139978791,0.0507763006468978,0,2014-01-01
