"studyid","workflowid","threshold","numerator","denominator","log_denominator","gsm_analysis_date"
"AA-AA-000-0000","cou0011",-3,57075.0803274312,192491.892,12.1678093123424,2015-01-01
"AA-AA-000-0000","cou0011",-3,58124.5835736337,196006.856,12.1859049171927,2015-01-01
"AA-AA-000-0000","cou0011",-3,59174.1513454656,199521.82,12.2036788827648,2015-01-01
"AA-AA-000-0000","cou0011",-3,60223.7819451222,203036.784,12.2211424435793,2015-01-01
"AA-AA-000-0000","cou0011",-3,61273.4737479723,206551.748,12.238306255631,2015-01-01
"AA-AA-000-0000","cou0011",-3,62323.2251982185,210066.712,12.2551804354417,2015-01-01
"AA-AA-000-0000","cou0011",-3,63373.0348048812,213581.676,12.2717745958714,2015-01-01
"AA-AA-000-0000","cou0011",-3,64422.9011380807,217096.64,12.2880978790078,2015-01-01
"AA-AA-000-0000","cou0011",-3,65472.8228255876,220611.604,12.3041589864127,2015-01-01
"AA-AA-000-0000","cou0011",-3,66522.7985496205,224126.568,12.3199662069789,2015-01-01
"AA-AA-000-0000","cou0011",-3,67572.8270438687,227641.532,12.3355274426189,2015-01-01
"AA-AA-000-0000","cou0011",-3,68622.9070907206,231156.496,12.3508502319849,2015-01-01
"AA-AA-000-0000","cou0011",-3,69673.0375186815,234671.46,12.3659417723998,2015-01-01
"AA-AA-000-0000","cou0011",-3,70723.2171999648,238186.424,12.3808089401565,2015-01-01
"AA-AA-000-0000","cou0011",-3,71773.4450482423,241701.388,12.3954583093313,2015-01-01
"AA-AA-000-0000","cou0011",-3,72823.7200165414,245216.352,12.4098961692382,2015-01-01
"AA-AA-000-0000","cou0011",-3,73874.0410952779,248731.316,12.424128540642,2015-01-01
"AA-AA-000-0000","cou0011",-3,74924.4073104122,252246.28,12.4381611908326,2015-01-01
"AA-AA-000-0000","cou0011",-3,75974.8177217223,255761.244,12.4519996476568,2015-01-01
"AA-AA-000-0000","cou0011",-3,77025.2714211825,259276.208,12.4656492125928,2015-01-01
"AA-AA-000-0000","cou0011",-3,78075.7675314401,262791.172,12.4791149729431,2015-01-01
"AA-AA-000-0000","cou0011",-3,79126.3052043849,266306.136,12.4924018132189,2015-01-01
"AA-AA-000-0000","cou0011",-3,80176.8836198019,269821.1,12.5055144257764,2015-01-01
"AA-AA-000-0000","cou0011",-3,81227.5019841042,273336.064,12.5184573207663,2015-01-01
"AA-AA-000-0000","cou0011",-3,82278.1595291373,276851.028,12.5312348354463,2015-01-01
"AA-AA-000-0000","cou0011",-3,83328.8555110534,280365.992,12.5438511429069,2015-01-01
"AA-AA-000-0000","cou0011",-3,84379.5892092474,283880.956,12.5563102602534,2015-01-01
"AA-AA-000-0000","cou0011",-3,85430.3599253529,287395.92,12.5686160562841,2015-01-01
"AA-AA-000-0000","cou0011",-3,86481.1669822931,290910.884,12.5807722587026,2015-01-01
"AA-AA-000-0000","cou0011",-3,87532.0097233831,294425.848,12.5927824608958,2015-01-01
"AA-AA-000-0000","cou0011",-3,88582.8875114801,297940.812,12.6046501283108,2015-01-01
"AA-AA-000-0000","cou0011",-3,89633.7997281791,301455.776,12.6163786044572,2015-01-01
"AA-AA-000-0000","cou0011",-3,90684.7457730502,304970.74,12.6279711165613,2015-01-01
"AA-AA-000-0000","cou0011",-3,91735.7250629157,308485.704,12.6394307808973,2015-01-01
"AA-AA-000-0000","cou0011",-3,92786.7370311635,312000.668,12.650760607815,2015-01-01
"AA-AA-000-0000","cou0011",-3,93837.7811270964,315515.632,12.6619635064872,2015-01-01
"AA-AA-000-0000","cou0011",-3,94888.8568153128,319030.596,12.6730422893934,2015-01-01
"AA-AA-000-0000","cou0011",-3,95939.9635751183,322545.56,12.6839996765579,2015-01-01
"AA-AA-000-0000","cou0011",-3,96991.1008999667,326060.524,12.6948382995585,2015-01-01
"AA-AA-000-0000","cou0011",-3,98042.2682969273,329575.488,12.7055607053199,2015-01-01
"AA-AA-000-0000","cou0011",-3,99093.465286178,333090.452,12.7161693597061,2015-01-01
"AA-AA-000-0000","cou0011",-3,100144.691400522,336605.416,12.7266666509243,2015-01-01
"AA-AA-000-0000","cou0011",-3,101195.94618493,340120.38,12.7370548927518,2015-01-01
"AA-AA-000-0000","cou0011",-3,102247.229196095,343635.344,12.7473363275972,2015-01-01
"AA-AA-000-0000","cou0011",-3,103298.540002023,347150.308,12.7575131294056,2015-01-01
"AA-AA-000-0000","cou0011",-3,104349.878181623,350665.272,12.7675874064175,2015-01-01
"AA-AA-000-0000","cou0011",-3,105401.243324334,354180.236,12.7775612037904,2015-01-01
"AA-AA-000-0000","cou0011",-3,106452.635029755,357695.2,12.7874365060908,2015-01-01
"AA-AA-000-0000","cou0011",-3,107504.052907297,361210.164,12.7972152396639,2015-01-01
"AA-AA-000-0000","cou0011",-3,108555.496575853,364725.128,12.8068992748894,2015-01-01
"AA-AA-000-0000","cou0011",-3,109606.965663473,368240.092,12.8164904283282,2015-01-01
"AA-AA-000-0000","cou0011",-3,110658.459807066,371755.056,12.8259904647679,2015-01-01
"AA-AA-000-0000","cou0011",-3,111709.9786521,375270.02,12.8354010991719,2015-01-01
"AA-AA-000-0000","cou0011",-3,112761.521852328,378784.984,12.8447239985368,2015-01-01
"AA-AA-000-0000","cou0011",-3,113813.089069517,382299.948,12.8539607836657,2015-01-01
"AA-AA-000-0000","cou0011",-3,114864.67997319,385814.912,12.8631130308582,2015-01-01
"AA-AA-000-0000","cou0011",-3,115916.294240382,389329.876,12.8721822735258,2015-01-01
"AA-AA-000-0000","cou0011",-3,116967.9315554,392844.84,12.8811700037334,2015-01-01
"AA-AA-000-0000","cou0011",-3,118019.591609596,396359.804,12.8900776736728,2015-01-01
"AA-AA-000-0000","cou0011",-3,119071.274101153,399874.768,12.8989066970703,2015-01-01
"AA-AA-000-0000","cou0011",-3,120122.978734869,403389.732,12.9076584505343,2015-01-01
"AA-AA-000-0000","cou0011",-3,121174.705221962,406904.696,12.9163342748423,2015-01-01
"AA-AA-000-0000","cou0011",-3,122226.45327987,410419.66,12.9249354761747,2015-01-01
"AA-AA-000-0000","cou0011",-3,123278.222632071,413934.624,12.9334633272944,2015-01-01
"AA-AA-000-0000","cou0011",-3,124330.013007898,417449.588,12.9419190686771,2015-01-01
"AA-AA-000-0000","cou0011",-3,125381.824142374,420964.552,12.9503039095946,2015-01-01
"AA-AA-000-0000","cou0011",-3,126433.655776038,424479.516,12.9586190291523,2015-01-01
"AA-AA-000-0000","cou0011",-3,127485.507654791,427994.48,12.9668655772845,2015-01-01
"AA-AA-000-0000","cou0011",-3,128537.379529741,431509.444,12.9750446757088,2015-01-01
"AA-AA-000-0000","cou0011",-3,129589.271157053,435024.408,12.9831574188415,2015-01-01
"AA-AA-000-0000","cou0011",-3,130641.182297808,438539.372,12.991204874677,2015-01-01
"AA-AA-000-0000","cou0011",-3,131693.112717867,442054.336,12.999188085631,2015-01-01
"AA-AA-000-0000","cou0011",-3,132745.062187733,445569.3,13.007108069351,2015-01-01
"AA-AA-000-0000","cou0011",-3,133797.030482428,449084.264,13.0149658194951,2015-01-01
"AA-AA-000-0000","cou0011",-3,134849.017381369,452599.228,13.0227623064797,2015-01-01
"AA-AA-000-0000","cou0011",-3,135901.022668244,456114.192,13.030498478199,2015-01-01
"AA-AA-000-0000","cou0011",-3,136953.046130905,459629.156,13.0381752607166,2015-01-01
"AA-AA-000-0000","cou0011",-3,138005.087561249,463144.12,13.0457935589306,2015-01-01
"AA-AA-000-0000","cou0011",-3,139057.146755114,466659.084,13.0533542572139,2015-01-01
"AA-AA-000-0000","cou0011",-3,140109.223512178,470174.048,13.0608582200302,2015-01-01
"AA-AA-000-0000","cou0011",-3,141161.317635854,473689.012,13.0683062925271,2015-01-01
"AA-AA-000-0000","cou0011",-3,142213.428933196,477203.976,13.0756993011075,2015-01-01
"AA-AA-000-0000","cou0011",-3,143265.557214803,480718.94,13.0830380539796,2015-01-01
"AA-AA-000-0000","cou0011",-3,144317.702294732,484233.904,13.0903233416874,2015-01-01
"AA-AA-000-0000","cou0011",-3,145369.863990408,487748.868,13.0975559376216,2015-01-01
"AA-AA-000-0000","cou0011",-3,146422.042122538,491263.832,13.1047365985122,2015-01-01
"AA-AA-000-0000","cou0011",-3,147474.236515031,494778.796,13.111866064904,2015-01-01
"AA-AA-000-0000","cou0011",-3,148526.44699492,498293.76,13.1189450616143,2015-01-01
"AA-AA-000-0000","cou0011",-3,149578.673392279,501808.724,13.1259742981758,2015-01-01
"AA-AA-000-0000","cou0011",-3,150630.915540157,505323.688,13.1329544692629,2015-01-01
"AA-AA-000-0000","cou0011",-3,151683.173274498,508838.652,13.1398862551038,2015-01-01
"AA-AA-000-0000","cou0011",-3,152735.446434075,512353.616,13.1467703218784,2015-01-01
"AA-AA-000-0000","cou0011",-3,153787.734860423,515868.58,13.1536073221022,2015-01-01
"AA-AA-000-0000","cou0011",-3,154840.03839777,519383.544,13.1603978949981,2015-01-01
"AA-AA-000-0000","cou0011",-3,155892.356892975,522898.508,13.1671426668541,2015-01-01
"AA-AA-000-0000","cou0011",-3,156944.690195469,526413.472,13.1738422513709,2015-01-01
"AA-AA-000-0000","cou0011",-3,157997.038157189,529928.436,13.1804972499963,2015-01-01
"AA-AA-000-0000","cou0011",-3,159049.400632525,533443.4,13.1871082522495,2015-01-01
"AA-AA-000-0000","cou0011",-3,160101.777478261,536958.364,13.1936758360344,2015-01-01
"AA-AA-000-0000","cou0011",-3,161154.168553522,540473.328,13.2002005679428,2015-01-01
"AA-AA-000-0000","cou0011",-3,162206.573719718,543988.292,13.2066830035477,2015-01-01
"AA-AA-000-0000","cou0011",-3,163258.992840497,547503.256,13.2131236876871,2015-01-01
"AA-AA-000-0000","cou0011",-3,164311.425781689,551018.22,13.219523154739,2015-01-01
"AA-AA-000-0000","cou0011",-3,165363.872411261,554533.184,13.2258819288872,2015-01-01
"AA-AA-000-0000","cou0011",-3,166416.332599271,558048.148,13.2322005243793,2015-01-01
"AA-AA-000-0000","cou0011",-3,167468.806217818,561563.112,13.2384794457758,2015-01-01
"AA-AA-000-0000","cou0011",-3,168521.293140999,565078.076,13.2447191881922,2015-01-01
"AA-AA-000-0000","cou0011",-3,169573.793244868,568593.04,13.2509202375332,2015-01-01
"AA-AA-000-0000","cou0011",-3,170626.306407389,572108.004,13.2570830707198,2015-01-01
"AA-AA-000-0000","cou0011",-3,171678.8325084,575622.968,13.2632081559095,2015-01-01
"AA-AA-000-0000","cou0011",-3,172731.371429569,579137.932,13.2692959527092,2015-01-01
"AA-AA-000-0000","cou0011",-3,173783.923054358,582652.896,13.2753469123829,2015-01-01
"AA-AA-000-0000","cou0011",-3,174836.487267982,586167.86,13.281361478052,2015-01-01
"AA-AA-000-0000","cou0011",-3,175889.063957377,589682.824,13.2873400848898,2015-01-01
"AA-AA-000-0000","cou0011",-3,176941.653011159,593197.788,13.2932831603111,2015-01-01
"AA-AA-000-0000","cou0011",-3,177994.254319593,596712.752,13.299191124155,2015-01-01
"AA-AA-000-0000","cou0011",-3,179046.867774556,600227.716,13.3050643888629,2015-01-01
"AA-AA-000-0000","cou0011",-3,180099.493269509,603742.68,13.3109033596518,2015-01-01
"AA-AA-000-0000","cou0011",-3,181152.130699457,607257.644,13.3167084346814,2015-01-01
"AA-AA-000-0000","cou0011",-3,182204.779960926,610772.608,13.3224800052175,2015-01-01
"AA-AA-000-0000","cou0011",-3,183257.440951926,614287.572,13.32821845579,2015-01-01
"AA-AA-000-0000","cou0011",-3,184310.113571925,617802.536,13.3339241643465,2015-01-01
"AA-AA-000-0000","cou0011",-3,185362.79772182,621317.5,13.3395975024023,2015-01-01
"AA-AA-000-0000","cou0011",-3,186415.493303905,624832.464,13.3452388351847,2015-01-01
"AA-AA-000-0000","cou0011",-3,187468.200221848,628347.428,13.3508485217748,2015-01-01
"AA-AA-000-0000","cou0011",-3,188520.918380663,631862.392,13.3564269152443,2015-01-01
"AA-AA-000-0000","cou0011",-3,189573.647686681,635377.356,13.3619743627888,2015-01-01
"AA-AA-000-0000","cou0011",-3,190626.388047529,638892.32,13.3674912058577,2015-01-01
"AA-AA-000-0000","cou0011",-3,191679.139372101,642407.284,13.3729777802802,2015-01-01
"AA-AA-000-0000","cou0011",-3,192731.901570537,645922.248,13.3784344163879,2015-01-01
"AA-AA-000-0000","cou0011",-3,193784.674554196,649437.212,13.3838614391342,2015-01-01
"AA-AA-000-0000","cou0011",-3,194837.458235636,652952.176,13.3892591682106,2015-01-01
"AA-AA-000-0000","cou0011",-3,195890.25252859,656467.14,13.3946279181593,2015-01-01
"AA-AA-000-0000","cou0011",-3,196943.057347945,659982.104,13.3999679984835,2015-01-01
"AA-AA-000-0000","cou0011",-3,197995.872609719,663497.068,13.4052797137544,2015-01-01
"AA-AA-000-0000","cou0011",-3,199048.698231041,667012.032,13.4105633637156,2015-01-01
"AA-AA-000-0000","cou0011",-3,200101.534130129,670526.996,13.415819243384,2015-01-01
"AA-AA-000-0000","cou0011",-3,201154.380226274,674041.96,13.4210476431495,2015-01-01
"AA-AA-000-0000","cou0011",-3,202207.236439816,677556.924,13.4262488488707,2015-01-01
"AA-AA-000-0000","cou0011",-3,203260.102692126,681071.888,13.4314231419686,2015-01-01
"AA-AA-000-0000","cou0011",-3,204312.978905592,684586.852,13.4365707995184,2015-01-01
"AA-AA-000-0000","cou0011",-3,205365.865003592,688101.816,13.4416920943384,2015-01-01
"AA-AA-000-0000","cou0011",-3,206418.760910485,691616.78,13.4467872950765,2015-01-01
"AA-AA-000-0000","cou0011",-3,207471.666551587,695131.744,13.451856666295,2015-01-01
"AA-AA-000-0000","cou0011",-3,208524.581853161,698646.708,13.456900468553,2015-01-01
"AA-AA-000-0000","cou0011",-3,209577.506742392,702161.672,13.4619189584868,2015-01-01
"AA-AA-000-0000","cou0011",-3,210630.441147377,705676.636,13.4669123888881,2015-01-01
"AA-AA-000-0000","cou0011",-3,211683.384997107,709191.6,13.4718810087804,2015-01-01
"AA-AA-000-0000","cou0011",-3,212736.338221453,712706.564,13.4768250634939,2015-01-01
"AA-AA-000-0000","cou0011",-3,213789.300751147,716221.528,13.4817447947376,2015-01-01
"AA-AA-000-0000","cou0011",-3,214842.272517773,719736.492,13.4866404406707,2015-01-01
"AA-AA-000-0000","cou0011",-3,215895.253453746,723251.456,13.4915122359715,2015-01-01
"AA-AA-000-0000","cou0011",-3,216948.243492304,726766.42,13.4963604119051,2015-01-01
"AA-AA-000-0000","cou0011",-3,218001.242567489,730281.384,13.5011851963891,2015-01-01
"AA-AA-000-0000","cou0011",-3,219054.250614139,733796.348,13.505986814058,2015-01-01
"AA-AA-000-0000","cou0011",-3,220107.267567866,737311.312,13.5107654863258,2015-01-01
"AA-AA-000-0000","cou0011",-3,221160.293365054,740826.276,13.5155214314475,2015-01-01
"AA-AA-000-0000","cou0011",-3,222213.327942838,744341.24,13.5202548645787,2015-01-01
"AA-AA-000-0000","cou0011",-3,223266.371239095,747856.204,13.5249659978343,2015-01-01
"AA-AA-000-0000","cou0011",-3,224319.423192429,751371.168,13.5296550403451,2015-01-01
"AA-AA-000-0000","cou0011",-3,225372.483742165,754886.132,13.5343221983139,2015-01-01
"AA-AA-000-0000","cou0011",-3,226425.55282833,758401.096,13.5389676750696,2015-01-01
"AA-AA-000-0000","cou0011",-3,227478.630391648,761916.06,13.5435916711207,2015-01-01
"AA-AA-000-0000","cou0011",-3,228531.716373523,765431.024,13.5481943842069,2015-01-01
"AA-AA-000-0000","cou0011",-3,229584.810716033,768945.988,13.5527760093501,2015-01-01
"AA-AA-000-0000","cou0011",-3,230637.913361917,772460.952,13.5573367389037,2015-01-01
"AA-AA-000-0000","cou0011",-3,231691.024254563,775975.916,13.5618767626013,2015-01-01
"AA-AA-000-0000","cou0011",-3,232744.143338002,779490.88,13.566396267604,2015-01-01
"AA-AA-000-0000","cou0011",-3,233797.270556893,783005.844,13.5708954385466,2015-01-01
"AA-AA-000-0000","cou0011",-3,234850.405856516,786520.808,13.5753744575831,2015-01-01
"AA-AA-000-0000","cou0011",-3,235903.549182763,790035.772,13.5798335044307,2015-01-01
"AA-AA-000-0000","cou0011",-3,236956.700482125,793550.736,13.5842727564131,2015-01-01
"AA-AA-000-0000","cou0011",-3,238009.859701686,797065.7,13.5886923885028,2015-01-01
"AA-AA-000-0000","cou0011",-3,239063.026789114,800580.664,13.5930925733629,2015-01-01
"AA-AA-000-0000","cou0011",-3,240116.201692647,804095.628,13.5974734813868,2015-01-01
"AA-AA-000-0000","cou0011",-3,241169.384361093,807610.592,13.6018352807385,2015-01-01
"AA-AA-000-0000","cou0011",-3,242222.574743812,811125.556,13.606178137391,2015-01-01
"AA-AA-000-0000","cou0011",-3,243275.772790716,814640.52,13.6105022151641,2015-01-01
"AA-AA-000-0000","cou0011",-3,244328.978452252,818155.484,13.6148076757619,2015-01-01
"AA-AA-000-0000","cou0011",-3,245382.191679404,821670.448,13.6190946788086,2015-01-01
"AA-AA-000-0000","cou0011",-3,246435.412423676,825185.412,13.6233633818843,2015-01-01
"AA-AA-000-0000","cou0011",-3,247488.640637088,828700.376,13.6276139405597,2015-01-01
"AA-AA-000-0000","cou0011",-3,248541.876272171,832215.34,13.6318465084301,2015-01-01
"AA-AA-000-0000","cou0011",-3,249595.119281953,835730.304,13.6360612371485,2015-01-01
"AA-AA-000-0000","cou0011",-3,250648.369619957,839245.268,13.6402582764588,2015-01-01
"AA-AA-000-0000","cou0011",-3,251701.627240195,842760.232,13.644437774227,2015-01-01
"AA-AA-000-0000","cou0011",-3,252754.892097152,846275.196,13.6485998764729,2015-01-01
"AA-AA-000-0000","cou0011",-3,253808.164145791,849790.16,13.6527447274007,2015-01-01
"AA-AA-000-0000","cou0011",-3,254861.443341536,853305.124,13.6568724694287,2015-01-01
"AA-AA-000-0000","cou0011",-3,255914.729640273,856820.088,13.660983243219,2015-01-01
"AA-AA-000-0000","cou0011",-3,256968.022998336,860335.052,13.665077187706,2015-01-01
"AA-AA-000-0000","cou0011",-3,258021.323372509,863850.016,13.6691544401247,2015-01-01
"AA-AA-000-0000","cou0011",-3,259074.630720012,867364.98,13.6732151360383,2015-01-01
"AA-AA-000-0000","cou0011",-3,260127.944998499,870879.944,13.6772594093653,2015-01-01
"AA-AA-000-0000","cou0011",-3,261181.266166051,874394.908,13.6812873924057,2015-01-01
"AA-AA-000-0000","cou0011",-3,262234.594181169,877909.872,13.6852992158676,2015-01-01
"AA-AA-000-0000","cou0011",-3,263287.92900277,881424.836,13.6892950088918,2015-01-01
"AA-AA-000-0000","cou0011",-3,264341.27059018,884939.8,13.6932748990776,2015-01-01
"AA-AA-000-0000","cou0011",-3,265394.618903129,888454.764,13.6972390125064,2015-01-01
"AA-AA-000-0000","cou0011",-3,266447.973901743,891969.728,13.7011874737665,2015-01-01
"AA-AA-000-0000","cou0011",-3,267501.335546541,895484.692,13.7051204059761,2015-01-01
"AA-AA-000-0000","cou0011",-3,268554.703798432,898999.656,13.7090379308063,2015-01-01
"AA-AA-000-0000","cou0011",-3,269608.078618703,902514.62,13.7129401685039,2015-01-01
"AA-AA-000-0000","cou0011",-3,270661.459969018,906029.584,13.7168272379136,2015-01-01
"AA-AA-000-0000","cou0011",-3,271714.847811416,909544.548,13.7206992564995,2015-01-01
"AA-AA-000-0000","cou0011",-3,272768.242108298,913059.512,13.7245563403663,2015-01-01
"AA-AA-000-0000","cou0011",-3,273821.642822428,916574.476,13.7283986042806,2015-01-01
"AA-AA-000-0000","cou0011",-3,274875.049916929,920089.44,13.7322261616912,2015-01-01
"AA-AA-000-0000","cou0011",-3,275928.463355272,923604.404,13.7360391247491,2015-01-01
"AA-AA-000-0000","cou0011",-3,276981.883101278,927119.368,13.7398376043271,2015-01-01
"AA-AA-000-0000","cou0011",-3,278035.309119109,930634.332,13.7436217100397,2015-01-01
"AA-AA-000-0000","cou0011",-3,279088.741373267,934149.296,13.7473915502614,2015-01-01
"AA-AA-000-0000","cou0011",-3,280142.179828585,937664.26,13.7511472321458,2015-01-01
"AA-AA-000-0000","cou0011",-3,281195.624450227,941179.224,13.7548888616436,2015-01-01
"AA-AA-000-0000","cou0011",-3,282249.075203683,944694.188,13.7586165435207,2015-01-01
"AA-AA-000-0000","cou0011",-3,283302.53205476,948209.152,13.7623303813757,2015-01-01
"AA-AA-000-0000","cou0011",-3,284355.994969586,951724.116,13.7660304776574,2015-01-01
"AA-AA-000-0000","cou0011",-3,285409.463914597,955239.08,13.7697169336814,2015-01-01
"AA-AA-000-0000","cou0011",-3,286462.938856542,958754.044,13.7733898496469,2015-01-01
"AA-AA-000-0000","cou0011",-3,287516.419762472,962269.008,13.7770493246532,2015-01-01
"AA-AA-000-0000","cou0011",-3,288569.906599737,965783.972,13.7806954567154,2015-01-01
"AA-AA-000-0000","cou0011",-3,289623.399335988,969298.936,13.7843283427807,2015-01-01
"AA-AA-000-0000","cou0011",-3,290676.897939166,972813.9,13.7879480787433,2015-01-01
"AA-AA-000-0000","cou0011",-3,291730.402377502,976328.864,13.7915547594597,2015-01-01
"AA-AA-000-0000","cou0011",-3,292783.912619512,979843.828,13.7951484787641,2015-01-01
"AA-AA-000-0000","cou0011",-3,293837.428633996,983358.792,13.7987293294822,2015-01-01
"AA-AA-000-0000","cou0011",-3,294890.950390031,986873.756,13.8022974034466,2015-01-01
"AA-AA-000-0000","cou0011",-3,295944.477856969,990388.72,13.80585279151,2015-01-01
"AA-AA-000-0000","cou0011",-3,296998.011004435,993903.684,13.8093955835596,2015-01-01
"AA-AA-000-0000","cou0011",-3,298051.549802321,997418.648,13.8129258685306,2015-01-01
"AA-AA-000-0000","cou0011",-3,299105.094220784,1000933.612,13.8164437344197,2015-01-01
"AA-AA-000-0000","cou0011",-3,300158.644230245,1004448.576,13.819949268298,2015-01-01
"AA-AA-000-0000","cou0011",-3,301212.19980138,1007963.54,13.8234425563244,2015-01-01
"AA-AA-000-0000","cou0011",-3,302265.760905124,1011478.504,13.8269236837576,2015-01-01
"AA-AA-000-0000","cou0011",-3,303319.327512661,1014993.468,13.8303927349693,2015-01-01
"AA-AA-000-0000","cou0011",-3,304372.899595427,1018508.432,13.8338497934562,2015-01-01
"AA-AA-000-0000","cou0011",-3,305426.477125102,1022023.396,13.8372949418517,2015-01-01
"AA-AA-000-0000","cou0011",-3,306480.060073612,1025538.36,13.8407282619383,2015-01-01
