"studyid","workflowid","groupid","numerator","denominator","metric","score","flag","gsm_analysis_date"
"AA-AA-000-0000","kri0011","106",1410,4589,0.307256482893877,0.882823907444719,0,2015-01-01
"AA-AA-000-0000","kri0011","159",391,1273,0.307148468185389,0.45738627332022,0,2015-01-01
"AA-AA-000-0000","kri0011","124",971,3162,0.307084123972169,0.713733941928055,0,2015-01-01
"AA-AA-000-0000","kri0011","144",900,2931,0.307062436028659,0.684856690060113,0,2015-01-01
"AA-AA-000-0000","kri0011","127",2237,7289,0.30690080943888,1.05283451471346,0,2015-01-01
"AA-AA-000-0000","kri0011","126",485,1581,0.306767868437698,0.479925874699158,0,2015-01-01
"AA-AA-000-0000","kri0011","83",2555,8331,0.306685872044172,1.08694689019642,0,2015-01-01
"AA-AA-000-0000","kri0011","28",1395,4553,0.306391390292115,0.764416679847935,0,2015-01-01
"AA-AA-000-0000","kri0011","7",4016,13110,0.306331045003814,1.28352262454219,0,2015-01-01
"AA-AA-000-0000","kri0011","14",484,1581,0.306135357368754,0.430405403496807,0,2015-01-01
"AA-AA-000-0000","kri0011","55",366,1196,0.306020066889632,0.366498872449903,0,2015-01-01
"AA-AA-000-0000","kri0011","63",3620,11837,0.305820731604292,1.11029346552611,0,2015-01-01
"AA-AA-000-0000","kri0011","35",1886,6170,0.305672609400324,0.778693998188354,0,2015-01-01
"AA-AA-000-0000","kri0011","52",978,3203,0.305338744926631,0.523846648168843,0,2015-01-01
"AA-AA-000-0000","kri0011","54",7308,23946,0.305186670007517,1.38599036827357,0,2015-01-01
"AA-AA-000-0000","kri0011","100",589,1930,0.305181347150259,0.39301930051689,0,2015-01-01
"AA-AA-000-0000","kri0011","98",941,3085,0.305024311183144,0.479718683439499,0,2015-01-01
"AA-AA-000-0000","kri0011","181",893,2931,0.304674172637325,0.430266987172501,0,2015-01-01
"AA-AA-000-0000","kri0011","60",1481,4861,0.304669821024481,0.553508696415798,0,2015-01-01
"AA-AA-000-0000","kri0011","15",1915,6288,0.30454834605598,0.610565349096444,0,2015-01-01
"AA-AA-000-0000","kri0011","160",2523,8290,0.304342581423402,0.66416755880192,0,2015-01-01
"AA-AA-000-0000","kri0011","91",5035,16544,0.304339941972921,0.937586021983932,0,2015-01-01
"AA-AA-000-0000","kri0011","19",1584,5205,0.304322766570605,0.523457772807931,0,2015-01-01
"AA-AA-000-0000","kri0011","25",1513,4974,0.304181745074387,0.492126884075589,0,2015-01-01
"AA-AA-000-0000","kri0011","120",598,1966,0.304170905391658,0.308450533341497,0,2015-01-01
"AA-AA-000-0000","kri0011","119",985,3239,0.304106205619018,0.38866217709343,0,2015-01-01
"AA-AA-000-0000","kri0011","10",6274,20635,0.304046522897989,0.964118945815823,0,2015-01-01
"AA-AA-000-0000","kri0011","133",1442,4743,0.304026987138942,0.459577452917898,0,2015-01-01
"AA-AA-000-0000","kri0011","30",3878,12761,0.303894679100384,0.724402633629855,0,2015-01-01
"AA-AA-000-0000","kri0011","171",761,2505,0.303792415169661,0.310875005324482,0,2015-01-01
"AA-AA-000-0000","kri0011","102",480,1581,0.303605313092979,0.232323518687394,0,2015-01-01
"AA-AA-000-0000","kri0011","8",10123,33350,0.303538230884558,1.04290479822218,0,2015-01-01
"AA-AA-000-0000","kri0011","89",726,2392,0.303511705685619,0.276749708832498,0,2015-01-01
"AA-AA-000-0000","kri0011","123",503,1658,0.303377563329312,0.219653724047772,0,2015-01-01
"AA-AA-000-0000","kri0011","118",5849,19280,0.303371369294606,0.747337580933808,0,2015-01-01
"AA-AA-000-0000","kri0011","13",3253,10723,0.303366595169262,0.556368174740515,0,2015-01-01
"AA-AA-000-0000","kri0011","50",2527,8331,0.303324930980675,0.482914583435954,0,2015-01-01
"AA-AA-000-0000","kri0011","39",1614,5323,0.303212474168702,0.369855983868433,0,2015-01-01
"AA-AA-000-0000","kri0011","69",4852,16005,0.303155263980006,0.627079817593899,0,2015-01-01
"AA-AA-000-0000","kri0011","157",2523,8325,0.303063063063063,0.435694392563195,0,2015-01-01
"AA-AA-000-0000","kri0011","142",1869,6170,0.30291734197731,0.35254934592443,0,2015-01-01
"AA-AA-000-0000","kri0011","166",6950,22945,0.302898234909566,0.674164060680866,0,2015-01-01
"AA-AA-000-0000","kri0011","18",934,3085,0.302755267423015,0.231564752418854,0,2015-01-01
"AA-AA-000-0000","kri0011","86",8147,26918,0.302659930158258,0.653217135642093,0,2015-01-01
"AA-AA-000-0000","kri0011","109",1075,3552,0.302646396396396,0.235698091888548,0,2015-01-01
"AA-AA-000-0000","kri0011","146",3102,10256,0.302457098283931,0.362758292477831,0,2015-01-01
"AA-AA-000-0000","kri0011","94",10470,34633,0.302312823030058,0.613745059555264,0,2015-01-01
"AA-AA-000-0000","kri0011","167",6249,20671,0.302307580668569,0.472674586476263,0,2015-01-01
"AA-AA-000-0000","kri0011","43",13394,44309,0.30228621724706,0.683179512083533,0,2015-01-01
"AA-AA-000-0000","kri0011","11",3252,10759,0.302258574216935,0.331001291465636,0,2015-01-01
"AA-AA-000-0000","kri0011","140",25213,83418,0.302248915102256,0.916173010077886,0,2015-01-01
"AA-AA-000-0000","kri0011","183",547,1812,0.301876379690949,0.103804257572286,0,2015-01-01
"AA-AA-000-0000","kri0011","56",7282,24141,0.301644505198625,0.307952097337564,0,2015-01-01
"AA-AA-000-0000","kri0011","67",3211,10646,0.301615630283675,0.198636264380865,0,2015-01-01
"AA-AA-000-0000","kri0011","162",907,3008,0.301529255319149,0.0962577232524643,0,2015-01-01
"AA-AA-000-0000","kri0011","5",15330,50869,0.301362322829228,0.321709146958226,0,2015-01-01
"AA-AA-000-0000","kri0011","49",1975,6555,0.301296720061022,0.105026101285539,0,2015-01-01
"AA-AA-000-0000","kri0011","173",9895,32857,0.301153483276014,0.184015758874068,0,2015-01-01
"AA-AA-000-0000","kri0011","122",3994,13264,0.301115802171291,0.108372186207013,0,2015-01-01
"AA-AA-000-0000","kri0011","33",476,1581,0.301075268817204,0.0342416338779857,0,2015-01-01
"AA-AA-000-0000","kri0011","143",9283,30850,0.300907617504052,0.0932762856862399,0,2015-01-01
"AA-AA-000-0000","kri0011","84",1379,4589,0.300501198518196,-0.0182353821169888,0,2015-01-01
"AA-AA-000-0000","kri0011","62",11157,37143,0.300379613924562,-0.0980182799359422,0,2015-01-01
"AA-AA-000-0000","kri0011","4",3649,12150,0.300329218106996,-0.0669983536307635,0,2015-01-01
"AA-AA-000-0000","kri0011","105",1285,4281,0.300163513197851,-0.0611174339833668,0,2015-01-01
"AA-AA-000-0000","kri0011","107",949,3162,0.300126502213789,-0.0566237999561514,0,2015-01-01
"AA-AA-000-0000","kri0011","111",764,2546,0.300078554595444,-0.0555735035706084,0,2015-01-01
"AA-AA-000-0000","kri0011","9",1041,3470,0.3,-0.0739903160262134,0,2015-01-01
"AA-AA-000-0000","kri0011","92",3511,11724,0.299471170249062,-0.248749731093869,0,2015-01-01
"AA-AA-000-0000","kri0011","139",24899,83172,0.299367575626413,-0.721368777659675,0,2015-01-01
"AA-AA-000-0000","kri0011","165",358,1196,0.29933110367893,-0.0889871985982064,0,2015-01-01
"AA-AA-000-0000","kri0011","175",450,1504,0.299202127659574,-0.10963853978646,0,2015-01-01
"AA-AA-000-0000","kri0011","29",2400,8023,0.299139972578836,-0.26418781510818,0,2015-01-01
"AA-AA-000-0000","kri0011","121",2363,7905,0.298924731182796,-0.299919254601518,0,2015-01-01
"AA-AA-000-0000","kri0011","179",1808,6052,0.298744216787839,-0.290074662811309,0,2015-01-01
"AA-AA-000-0000","kri0011","170",9191,30773,0.29867091281318,-0.679421632892288,0,2015-01-01
"AA-AA-000-0000","kri0011","156",2787,9332,0.298649807115302,-0.378161170864978,0,2015-01-01
"AA-AA-000-0000","kri0011","57",944,3162,0.298545224541429,-0.231705104929835,0,2015-01-01
"AA-AA-000-0000","kri0011","85",3900,13074,0.298301973382285,-0.525915543834292,0,2015-01-01
"AA-AA-000-0000","kri0011","164",2723,9142,0.297856049004594,-0.523729147074934,0,2015-01-01
"AA-AA-000-0000","kri0011","58",6179,20748,0.297811837285522,-0.801534392852173,0,2015-01-01
"AA-AA-000-0000","kri0011","17",5139,17273,0.297516355004921,-0.807803233021104,0,2015-01-01
"AA-AA-000-0000","kri0011","131",3155,10605,0.297501178689297,-0.636038442250074,0,2015-01-01
"AA-AA-000-0000","kri0011","26",2179,7330,0.297271487039563,-0.567507201391051,0,2015-01-01
"AA-AA-000-0000","kri0011","76",4631,15579,0.297259130881315,-0.830386537240728,0,2015-01-01
"AA-AA-000-0000","kri0011","176",2281,7674,0.297237425071671,-0.586546518066268,0,2015-01-01
"AA-AA-000-0000","kri0011","80",1765,5939,0.297188078801145,-0.523486175745098,0,2015-01-01
"AA-AA-000-0000","kri0011","97",1810,6093,0.297062202527491,-0.54957665971843,0,2015-01-01
"AA-AA-000-0000","kri0011","190",2784,9373,0.29702336498453,-0.689038764149581,0,2015-01-01
"AA-AA-000-0000","kri0011","114",3606,12145,0.296912309592425,-0.808436179056786,0,2015-01-01
"AA-AA-000-0000","kri0011","134",2346,7905,0.296774193548387,-0.676405130214881,0,2015-01-01
"AA-AA-000-0000","kri0011","187",2390,8059,0.296562848988708,-0.720319880929574,0,2015-01-01
"AA-AA-000-0000","kri0011","101",960,3239,0.296387774004322,-0.476276341480951,0,2015-01-01
"AA-AA-000-0000","kri0011","132",787,2659,0.295975930801053,-0.473347630881308,0,2015-01-01
"AA-AA-000-0000","kri0011","47",981,3316,0.29583835946924,-0.544199999327908,0,2015-01-01
"AA-AA-000-0000","kri0011","172",9503,32123,0.295831647106435,-1.69615789676925,0,2015-01-01
"AA-AA-000-0000","kri0011","174",2600,8793,0.295689753212783,-0.913613895413419,0,2015-01-01
"AA-AA-000-0000","kri0011","147",1937,6555,0.295499618611747,-0.819135568796717,0,2015-01-01
"AA-AA-000-0000","kri0011","6",467,1581,0.295382669196711,-0.411442606943186,0,2015-01-01
"AA-AA-000-0000","kri0011","59",2961,10025,0.295361596009975,-1.04021600125612,0,2015-01-01
"AA-AA-000-0000","kri0011","20",444,1504,0.295212765957447,-0.414272303169074,0,2015-01-01
"AA-AA-000-0000","kri0011","75",2391,8100,0.295185185185185,-0.966288469036954,0,2015-01-01
"AA-AA-000-0000","kri0011","154",262,888,0.295045045045045,-0.328164442949429,0,2015-01-01
"AA-AA-000-0000","kri0011","27",1934,6555,0.295041952707857,-0.89209570064532,0,2015-01-01
"AA-AA-000-0000","kri0011","65",489,1658,0.294933655006031,-0.457342857913787,0,2015-01-01
"AA-AA-000-0000","kri0011","77",6550,22210,0.294912201710941,-1.6801737844711,0,2015-01-01
"AA-AA-000-0000","kri0011","177",2123,7212,0.294370493621742,-1.04801407134998,0,2015-01-01
"AA-AA-000-0000","kri0011","137",1485,5051,0.294001187883587,-0.928737591869451,0,2015-01-01
"AA-AA-000-0000","kri0011","149",2336,7946,0.293984394663982,-1.16782064632305,0,2015-01-01
"AA-AA-000-0000","kri0011","34",1925,6554,0.293713762587733,-1.10374876357971,0,2015-01-01
"AA-AA-000-0000","kri0011","104",3522,11996,0.293597865955318,-1.51825357017215,0,2015-01-01
"AA-AA-000-0000","kri0011","113",2881,9835,0.292933401118455,-1.50446763124416,0,2015-01-01
"AA-AA-000-0000","kri0011","182",192,657,0.292237442922374,-0.423971657220858,0,2015-01-01
"AA-AA-000-0000","kri0011","151",1363,4666,0.292113159022718,-1.14658108859359,0,2015-01-01
"AA-AA-000-0000","kri0011","163",1587,5436,0.291942604856512,-1.26233684052467,0,2015-01-01
"AA-AA-000-0000","kri0011","42",461,1581,0.291587602783049,-0.708565434157306,0,2015-01-01
"AA-AA-000-0000","kri0011","185",505,1735,0.291066282420749,-0.78502997070922,0,2015-01-01
"AA-AA-000-0000","kri0011","31",504,1735,0.290489913544669,-0.832301642741798,0,2015-01-01
"AA-AA-000-0000","kri0011","188",896,3085,0.290437601296596,-1.11555658740747,0,2015-01-01
"AA-AA-000-0000","kri0011","184",1084,3742,0.2896846606093,-1.31930610745487,0,2015-01-01
"AA-AA-000-0000","kri0011","130",981,3393,0.289124668435013,-1.32050561396117,0,2015-01-01
"AA-AA-000-0000","kri0011","46",491,1699,0.288993525603296,-0.945069893259431,0,2015-01-01
"AA-AA-000-0000","kri0011","103",624,2161,0.288755205923184,-1.08766053382656,0,2015-01-01
"AA-AA-000-0000","kri0011","178",1023,3547,0.288412743163237,-1.4336267436336,0,2015-01-01
"AA-AA-000-0000","kri0011","36",478,1658,0.288299155609168,-0.989268743740724,0,2015-01-01
"AA-AA-000-0000","kri0011","41",500,1735,0.288184438040346,-1.02138833087211,0,2015-01-01
"AA-AA-000-0000","kri0011","150",1022,3547,0.288130814773048,-1.46668805754845,0,2015-01-01
"AA-AA-000-0000","kri0011","96",911,3162,0.288108791903858,-1.38724171775614,0,2015-01-01
"AA-AA-000-0000","kri0011","136",455,1581,0.287792536369386,-1.00568826137142,0,2015-01-01
"AA-AA-000-0000","kri0011","129",661,2315,0.285529157667387,-1.43137953815795,0,2015-01-01
"AA-AA-000-0000","kri0011","73",568,2007,0.283009466865969,-1.5550284885923,0,2015-01-01
"AA-AA-000-0000","kri0011","82",75,272,0.275735294117647,-0.808686374895441,0,2015-01-01
"AA-AA-000-0000","kri0012","96",19,21,0.904761904761905,3.32040631922439,2,2015-01-01
"AA-AA-000-0000","kri0012","20",9,10,0.9,2.26766891316402,1,2015-01-01
"AA-AA-000-0000","kri0012","44",17,20,0.85,2.85609344156331,1,2015-01-01
"AA-AA-000-0000","kri0012","109",15,19,0.789473684210526,2.36978722829978,1,2015-01-01
"AA-AA-000-0000","kri0012","173",4,26,0.153846153846154,-2.31360049009186,-1,2015-01-01
"AA-AA-000-0000","kri0012","62",3,30,0.1,-2.94799386885161,-1,2015-01-01
"AA-AA-000-0000","kri0012","69",0,11,0,-2.30553020580966,-1,2015-01-01
"AA-AA-000-0000","kri0012","1",1,1,1,NA,NA,2015-01-01
"AA-AA-000-0000","kri0012","117",1,1,1,NA,NA,2015-01-01
"AA-AA-000-0000","kri0012","169",1,1,1,NA,NA,2015-01-01
"AA-AA-000-0000","kri0012","2",1,1,1,NA,NA,2015-01-01
"AA-AA-000-0000","kri0012","24",1,1,1,NA,NA,2015-01-01
"AA-AA-000-0000","kri0012","38",1,1,1,NA,NA,2015-01-01
"AA-AA-000-0000","kri0012","79",1,1,1,NA,NA,2015-01-01
"AA-AA-000-0000","kri0012","88",1,1,1,NA,NA,2015-01-01
"AA-AA-000-0000","kri0012","90",1,1,1,NA,NA,2015-01-01
"AA-AA-000-0000","kri0012","93",1,1,1,NA,NA,2015-01-01
"AA-AA-000-0000","kri0012","95",1,1,1,NA,NA,2015-01-01
"AA-AA-000-0000","kri0012","110",2,2,1,NA,NA,2015-01-01
"AA-AA-000-0000","kri0012","125",2,2,1,NA,NA,2015-01-01
"AA-AA-000-0000","kri0012","21",2,2,1,NA,NA,2015-01-01
"AA-AA-000-0000","kri0012","37",2,2,1,NA,NA,2015-01-01
"AA-AA-000-0000","kri0012","78",2,2,1,NA,NA,2015-01-01
"AA-AA-000-0000","kri0012","108",3,3,1,1.51383978320209,0,2015-01-01
"AA-AA-000-0000","kri0012","74",5,5,1,1.95435875638931,0,2015-01-01
"AA-AA-000-0000","kri0012","99",5,5,1,1.95435875638931,0,2015-01-01
"AA-AA-000-0000","kri0012","12",5,6,0.833333333333333,1.50028614335595,0,2015-01-01
"AA-AA-000-0000","kri0012","102",4,5,0.8,1.2526093755791,0,2015-01-01
"AA-AA-000-0000","kri0012","123",4,5,0.8,1.2526093755791,0,2015-01-01
"AA-AA-000-0000","kri0012","126",4,5,0.8,1.2526093755791,0,2015-01-01
"AA-AA-000-0000","kri0012","165",4,5,0.8,1.2526093755791,0,2015-01-01
"AA-AA-000-0000","kri0012","6",4,5,0.8,1.2526093755791,0,2015-01-01
"AA-AA-000-0000","kri0012","47",8,10,0.8,1.77145716729966,0,2015-01-01
"AA-AA-000-0000","kri0012","120",3,4,0.75,0.963451953353376,0,2015-01-01
"AA-AA-000-0000","kri0012","72",3,4,0.75,0.963451953353376,0,2015-01-01
"AA-AA-000-0000","kri0012","137",8,11,0.727272727272727,1.47942448239759,0,2015-01-01
"AA-AA-000-0000","kri0012","84",8,11,0.727272727272727,1.47942448239759,0,2015-01-01
"AA-AA-000-0000","kri0012","144",5,7,0.714285714285714,1.12625551563001,0,2015-01-01
"AA-AA-000-0000","kri0012","178",5,7,0.714285714285714,1.12625551563001,0,2015-01-01
"AA-AA-000-0000","kri0012","89",5,7,0.714285714285714,1.12625551563001,0,2015-01-01
"AA-AA-000-0000","kri0012","9",5,7,0.714285714285714,1.12625551563001,0,2015-01-01
"AA-AA-000-0000","kri0012","113",16,23,0.695652173913043,1.90128620467893,0,2015-01-01
"AA-AA-000-0000","kri0012","136",2,3,0.666666666666667,0.607885228172322,0,2015-01-01
"AA-AA-000-0000","kri0012","145",2,3,0.666666666666667,0.607885228172322,0,2015-01-01
"AA-AA-000-0000","kri0012","180",2,3,0.666666666666667,0.607885228172322,0,2015-01-01
"AA-AA-000-0000","kri0012","182",2,3,0.666666666666667,0.607885228172322,0,2015-01-01
"AA-AA-000-0000","kri0012","31",2,3,0.666666666666667,0.607885228172322,0,2015-01-01
"AA-AA-000-0000","kri0012","33",2,3,0.666666666666667,0.607885228172322,0,2015-01-01
"AA-AA-000-0000","kri0012","65",2,3,0.666666666666667,0.607885228172322,0,2015-01-01
"AA-AA-000-0000","kri0012","82",2,3,0.666666666666667,0.607885228172322,0,2015-01-01
"AA-AA-000-0000","kri0012","87",2,3,0.666666666666667,0.607885228172322,0,2015-01-01
"AA-AA-000-0000","kri0012","152",6,9,0.666666666666667,1.05288810036506,0,2015-01-01
"AA-AA-000-0000","kri0012","161",6,9,0.666666666666667,1.05288810036506,0,2015-01-01
"AA-AA-000-0000","kri0012","50",11,17,0.647058823529412,1.32019727120943,0,2015-01-01
"AA-AA-000-0000","kri0012","155",7,11,0.636363636363636,1.00630514637169,0,2015-01-01
"AA-AA-000-0000","kri0012","64",7,11,0.636363636363636,1.00630514637169,0,2015-01-01
"AA-AA-000-0000","kri0012","116",5,8,0.625,0.807745221633918,0,2015-01-01
"AA-AA-000-0000","kri0012","133",5,8,0.625,0.807745221633918,0,2015-01-01
"AA-AA-000-0000","kri0012","81",5,8,0.625,0.807745221633918,0,2015-01-01
"AA-AA-000-0000","kri0012","53",3,5,0.6,0.550859994768898,0,2015-01-01
"AA-AA-000-0000","kri0012","57",3,5,0.6,0.550859994768898,0,2015-01-01
"AA-AA-000-0000","kri0012","39",6,10,0.6,0.779033675570947,0,2015-01-01
"AA-AA-000-0000","kri0012","68",6,10,0.6,0.779033675570947,0,2015-01-01
"AA-AA-000-0000","kri0012","34",9,15,0.6,0.954117498796857,0,2015-01-01
"AA-AA-000-0000","kri0012","11",10,17,0.588235294117647,0.939620235076638,0,2015-01-01
"AA-AA-000-0000","kri0012","19",4,7,0.571428571428571,0.533169040685158,0,2015-01-01
"AA-AA-000-0000","kri0012","97",5,9,0.555555555555556,0.52983499414506,0,2015-01-01
"AA-AA-000-0000","kri0012","121",6,11,0.545454545454545,0.533185810345781,0,2015-01-01
"AA-AA-000-0000","kri0012","10",17,32,0.53125,0.78331804702792,0,2015-01-01
"AA-AA-000-0000","kri0012","140",61,118,0.516949152542373,1.26043088100606,0,2015-01-01
"AA-AA-000-0000","kri0012","154",1,2,0.5,NA,NA,2015-01-01
"AA-AA-000-0000","kri0012","158",1,2,0.5,NA,NA,2015-01-01
"AA-AA-000-0000","kri0012","175",1,2,0.5,NA,NA,2015-01-01
"AA-AA-000-0000","kri0012","185",1,2,0.5,NA,NA,2015-01-01
"AA-AA-000-0000","kri0012","42",1,2,0.5,NA,NA,2015-01-01
"AA-AA-000-0000","kri0012","107",2,4,0.5,0.178872294023372,0,2015-01-01
"AA-AA-000-0000","kri0012","111",2,4,0.5,0.178872294023372,0,2015-01-01
"AA-AA-000-0000","kri0012","115",2,4,0.5,0.178872294023372,0,2015-01-01
"AA-AA-000-0000","kri0012","119",2,4,0.5,0.178872294023372,0,2015-01-01
"AA-AA-000-0000","kri0012","181",2,4,0.5,0.178872294023372,0,2015-01-01
"AA-AA-000-0000","kri0012","40",2,4,0.5,0.178872294023372,0,2015-01-01
"AA-AA-000-0000","kri0012","73",2,4,0.5,0.178872294023372,0,2015-01-01
"AA-AA-000-0000","kri0012","105",3,6,0.5,0.219072924739173,0,2015-01-01
"AA-AA-000-0000","kri0012","151",3,6,0.5,0.219072924739173,0,2015-01-01
"AA-AA-000-0000","kri0012","184",3,6,0.5,0.219072924739173,0,2015-01-01
"AA-AA-000-0000","kri0012","153",4,8,0.5,0.252963624140641,0,2015-01-01
"AA-AA-000-0000","kri0012","28",4,8,0.5,0.252963624140641,0,2015-01-01
"AA-AA-000-0000","kri0012","160",5,10,0.5,0.28282192970659,0,2015-01-01
"AA-AA-000-0000","kri0012","26",6,12,0.5,0.309815901314879,0,2015-01-01
"AA-AA-000-0000","kri0012","75",6,12,0.5,0.309815901314879,0,2015-01-01
"AA-AA-000-0000","kri0012","164",7,14,0.5,0.334639420110875,0,2015-01-01
"AA-AA-000-0000","kri0012","43",29,58,0.5,0.681125403103689,0,2015-01-01
"AA-AA-000-0000","kri0012","13",7,15,0.466666666666667,0.143807110968005,0,2015-01-01
"AA-AA-000-0000","kri0012","67",7,15,0.466666666666667,0.143807110968005,0,2015-01-01
"AA-AA-000-0000","kri0012","7",7,15,0.466666666666667,0.143807110968005,0,2015-01-01
"AA-AA-000-0000","kri0012","56",14,30,0.466666666666667,0.203373966696646,0,2015-01-01
"AA-AA-000-0000","kri0012","131",6,13,0.461538461538462,0.104863368438231,0,2015-01-01
"AA-AA-000-0000","kri0012","156",5,11,0.454545454545455,0.0600664743198747,0,2015-01-01
"AA-AA-000-0000","kri0012","174",5,11,0.454545454545455,0.0600664743198747,0,2015-01-01
"AA-AA-000-0000","kri0012","86",15,33,0.454545454545455,0.104038185353554,0,2015-01-01
"AA-AA-000-0000","kri0012","91",9,20,0.45,0.0490959183224863,0,2015-01-01
"AA-AA-000-0000","kri0012","127",4,9,0.444444444444444,0.00678188792505672,0,2015-01-01
"AA-AA-000-0000","kri0012","138",4,9,0.444444444444444,0.00678188792505672,0,2015-01-01
"AA-AA-000-0000","kri0012","15",4,9,0.444444444444444,0.00678188792505672,0,2015-01-01
"AA-AA-000-0000","kri0012","17",8,18,0.444444444444444,0.00959103788210954,0,2015-01-01
"AA-AA-000-0000","kri0012","76",8,18,0.444444444444444,0.00959103788210954,0,2015-01-01
"AA-AA-000-0000","kri0012","94",19,43,0.441860465116279,-0.0117643459197706,0,2015-01-01
"AA-AA-000-0000","kri0012","189",13,32,0.40625,-0.326245147958634,0,2015-01-01
"AA-AA-000-0000","kri0012","104",6,15,0.4,-0.26134808294642,0,2015-01-01
"AA-AA-000-0000","kri0012","146",4,10,0.4,-0.213389816157768,0,2015-01-01
"AA-AA-000-0000","kri0012","149",4,10,0.4,-0.213389816157768,0,2015-01-01
"AA-AA-000-0000","kri0012","106",2,5,0.4,-0.150889386041308,0,2015-01-01
"AA-AA-000-0000","kri0012","135",2,5,0.4,-0.150889386041308,0,2015-01-01
"AA-AA-000-0000","kri0012","168",2,5,0.4,-0.150889386041308,0,2015-01-01
"AA-AA-000-0000","kri0012","22",2,5,0.4,-0.150889386041308,0,2015-01-01
"AA-AA-000-0000","kri0012","25",2,5,0.4,-0.150889386041308,0,2015-01-01
"AA-AA-000-0000","kri0012","177",3,8,0.375,-0.301817973352636,0,2015-01-01
"AA-AA-000-0000","kri0012","187",3,8,0.375,-0.301817973352636,0,2015-01-01
"AA-AA-000-0000","kri0012","30",4,11,0.363636363636364,-0.413052861706032,0,2015-01-01
"AA-AA-000-0000","kri0012","63",4,11,0.363636363636364,-0.413052861706032,0,2015-01-01
"AA-AA-000-0000","kri0012","71",4,11,0.363636363636364,-0.413052861706032,0,2015-01-01
"AA-AA-000-0000","kri0012","4",5,14,0.357142857142857,-0.504111516416179,0,2015-01-01
"AA-AA-000-0000","kri0012","139",27,78,0.346153846153846,-1.3421890081063,0,2015-01-01
"AA-AA-000-0000","kri0012","8",10,29,0.344827586206897,-0.829606675122051,0,2015-01-01
"AA-AA-000-0000","kri0012","118",6,18,0.333333333333333,-0.730117758775593,0,2015-01-01
"AA-AA-000-0000","kri0012","141",5,15,0.333333333333333,-0.666503276860846,0,2015-01-01
"AA-AA-000-0000","kri0012","92",4,12,0.333333333333333,-0.596138653714886,0,2015-01-01
"AA-AA-000-0000","kri0012","157",3,9,0.333333333333333,-0.516271218294946,0,2015-01-01
"AA-AA-000-0000","kri0012","29",3,9,0.333333333333333,-0.516271218294946,0,2015-01-01
"AA-AA-000-0000","kri0012","35",2,6,0.333333333333333,-0.421533684569215,0,2015-01-01
"AA-AA-000-0000","kri0012","49",2,6,0.333333333333333,-0.421533684569215,0,2015-01-01
"AA-AA-000-0000","kri0012","80",2,6,0.333333333333333,-0.421533684569215,0,2015-01-01
"AA-AA-000-0000","kri0012","103",1,3,0.333333333333333,-0.298069326857443,0,2015-01-01
"AA-AA-000-0000","kri0012","112",1,3,0.333333333333333,-0.298069326857443,0,2015-01-01
"AA-AA-000-0000","kri0012","124",1,3,0.333333333333333,-0.298069326857443,0,2015-01-01
"AA-AA-000-0000","kri0012","130",1,3,0.333333333333333,-0.298069326857443,0,2015-01-01
"AA-AA-000-0000","kri0012","148",1,3,0.333333333333333,-0.298069326857443,0,2015-01-01
"AA-AA-000-0000","kri0012","150",1,3,0.333333333333333,-0.298069326857443,0,2015-01-01
"AA-AA-000-0000","kri0012","23",1,3,0.333333333333333,-0.298069326857443,0,2015-01-01
"AA-AA-000-0000","kri0012","3",1,3,0.333333333333333,-0.298069326857443,0,2015-01-01
"AA-AA-000-0000","kri0012","70",1,3,0.333333333333333,-0.298069326857443,0,2015-01-01
"AA-AA-000-0000","kri0012","5",15,50,0.3,-1.58671732962151,0,2015-01-01
"AA-AA-000-0000","kri0012","143",8,28,0.285714285714286,-1.30600781840908,0,2015-01-01
"AA-AA-000-0000","kri0012","166",6,21,0.285714285714286,-1.13103594828335,0,2015-01-01
"AA-AA-000-0000","kri0012","172",8,29,0.275862068965517,-1.41237781578654,0,2015-01-01
"AA-AA-000-0000","kri0012","122",3,11,0.272727272727273,-0.886172197731938,0,2015-01-01
"AA-AA-000-0000","kri0012","54",5,20,0.25,-1.35440284329793,0,2015-01-01
"AA-AA-000-0000","kri0012","128",1,4,0.25,-0.605707365306632,0,2015-01-01
"AA-AA-000-0000","kri0012","16",1,4,0.25,-0.605707365306632,0,2015-01-01
"AA-AA-000-0000","kri0012","179",1,4,0.25,-0.605707365306632,0,2015-01-01
"AA-AA-000-0000","kri0012","32",1,4,0.25,-0.605707365306632,0,2015-01-01
"AA-AA-000-0000","kri0012","52",1,4,0.25,-0.605707365306632,0,2015-01-01
"AA-AA-000-0000","kri0012","77",5,21,0.238095238095238,-1.47345458424549,0,2015-01-01
"AA-AA-000-0000","kri0012","61",4,18,0.222222222222222,-1.4698265554333,0,2015-01-01
"AA-AA-000-0000","kri0012","114",2,9,0.222222222222222,-1.03932432451495,0,2015-01-01
"AA-AA-000-0000","kri0012","170",5,25,0.2,-1.90655824293158,0,2015-01-01
"AA-AA-000-0000","kri0012","142",1,5,0.2,-0.852638766851515,0,2015-01-01
"AA-AA-000-0000","kri0012","186",1,5,0.2,-0.852638766851515,0,2015-01-01
"AA-AA-000-0000","kri0012","27",1,5,0.2,-0.852638766851515,0,2015-01-01
"AA-AA-000-0000","kri0012","60",1,5,0.2,-0.852638766851515,0,2015-01-01
